"article_id","score"
19065,0.727923184366756
19066,0.748044566877739
19068,0.546312636389898
19072,0.30205172956391
19075,0.923445905906614
19080,0.755251574353081
19084,0.42493158242907
19085,0.800563245910486
19094,0.866190845971855
19095,0.462339440523741
19103,0.949314669918055
19104,0.781672115608935
19106,0.677673504501505
19108,0.650276456463832
19111,0.852857944779907
19117,0.683926220569439
19119,0.787754757192496
19120,0.949606797380388
19124,0.850189981673744
19126,0.551337801089661
19129,0.808694574308164
19133,0.6204833140952
19142,0.930024856199789
19154,0.300062399197545
19155,0.686027689367119
19158,0.544019352339817
19169,0.773204201010549
19176,0.781975828057488
19181,0.786195157825548
19182,0.846039684926627
19184,0.587841907217368
19185,0.654999867300754
19189,0.810420142908641
19190,0.931208540368784
19191,0.701059121911944
19194,0.769113352570023
19197,0.913889883383834
19199,0.61585538055161
19203,0.905919738030936
19205,0.908176646756177
19210,0.27007117746935
19212,0.931804642038451
19213,0.905379548243624
19216,0.885807848756617
19219,0.76925277404465
19223,0.611779004083604
19226,0.669448279125735
19230,0.94293158759022
19233,0.918658117031078
19235,0.931020226768712
19236,0.760152267643344
19237,0.395099500747181
19243,0.671263644145433
19252,0.90599295837566
19253,0.503400384236818
19257,0.707534484620156
19258,0.930434338068985
19259,0.828623256275683
19261,0.713880616800447
19263,0.896642082502757
19264,0.864227912681585
19265,0.942792953455723
19266,0.812521519401451
19271,0.761285746355946
19275,0.700174084468976
19277,0.665974848347952
19278,0.84228738993697
19281,0.680845019725331
19287,0.960937345405886
19290,0.600859905506273
19291,0.739099677090764
19294,0.897921190435187
19295,0.838164543802036
19297,0.84044397251443
19298,0.77142068696994
19300,0.919288839602424
19303,0.724743312009138
19305,0.563397765791288
19309,0.791453521134859
19310,0.400418775802129
19311,0.940184989569487
19314,0.744219256639812
19315,0.872152824537399
19320,0.847886972361536
19329,0.758950309318431
19331,0.920553174281339
19332,0.768407712465077
19337,0.618290899180575
19340,0.313099440193064
19343,0.901224010021721
19344,0.842611173767528
19345,0.699227803039038
19347,0.522423367094802
19350,0.894674904936106
19351,0.920327491545368
19353,0.798343633226714
19356,0.314279564340666
19358,0.812811484985547
19362,0.725917436221243
19363,0.738610040343951
19367,0.807280866526036
19371,0.432799782998028
19373,0.573137191833404
19378,0.512671950764335
19383,0.435777185309185
19385,0.868393224919559
19389,0.515575742173878
19394,0.659493556851926
19395,0.720371387861016
19398,0.801748509039116
19399,0.462904948931852
19400,0.80936293338199
19402,0.566472664956878
19403,0.928612847952116
19415,0.877067654136468
19420,0.811766453343586
19421,0.85747573678744
19424,0.887196827536474
19431,0.652607207933817
19433,0.725027945030367
19434,0.826890767329646
19441,0.887586765695042
19445,0.755359379377299
19446,0.847341499407106
19447,0.374218767156497
19452,0.582317258579182
19453,0.892665173194946
19455,0.895554742430132
19457,0.535864719223271
19458,0.864842046393556
19459,0.795514500552233
19462,0.922557724717832
19465,0.687346516348006
19470,0.934996651982076
19471,0.794860681724443
19479,0.842130916279564
19480,0.79903770334046
19494,0.828710801792671
19497,0.94946043338194
19500,0.902331219317076
19501,0.960229924880868
19502,0.883106674432737
19504,0.674960622667495
19505,0.810087413490547
19519,0.682532617481898
19524,0.854913648771832
19529,0.676041671411385
19532,0.910541451534508
19533,0.930206263790886
19534,0.595733571489827
19536,0.454013155378451
19537,0.953971538516241
19543,0.883480245366825
19545,0.90717554134235
19546,0.728968708071118
19549,0.766312575381305
19551,0.73813245993299
19554,0.939255429066421
19559,0.870372331113745
19563,0.481159942308889
19564,0.75057495400719
19565,0.880068225700897
19566,0.885340825906635
19568,0.840440415563009
19571,0.40538548181744
19575,0.886605065022186
19578,0.805342433744835
19581,0.940925004278025
19585,0.84357004115528
19591,0.907628336564175
19594,0.855804657415646
19600,0.230388451974947
19604,0.894992066141129
19605,0.551745948892868
19614,0.747447063839923
19628,0.556179274579811
19629,0.786225288807421
19630,0.922892173938596
19634,0.950172644283802
19637,0.65345156811382
19640,0.827868526802309
19641,0.774811605314142
19642,0.607333082608921
19643,0.736762364772875
19651,0.574478805155723
19654,0.8669367936766
19657,0.791803225898848
19658,0.84464435485013
19659,0.867835050727805
19668,0.916220753563713
19677,0.388357286090034
19679,0.737156598883782
19681,0.702623010177163
19684,0.943269924624765
19690,0.844443223693572
19691,0.701944682330072
19694,0.636590264772189
19705,0.746208631938891
19714,0.871604885845469
19718,0.906386196708735
19720,0.825336634065313
19721,0.925350125081272
19722,0.581930873708717
19723,0.48311318878732
19733,0.793275062908855
19734,0.823997909428014
19735,0.68726885252645
19739,0.331309661757512
19742,0.849914419194738
19744,0.686591745385814
19745,0.766208085891494
19748,0.385270008512931
19753,0.556904609632888
19757,0.646793173340677
19761,0.521038877252632
19762,0.773324433604817
19763,0.600333805617192
19769,0.593602280643455
19770,0.285052017402687
19772,0.312787318237981
19774,0.86811371828646
19781,0.68363077554242
19782,0.619075857959596
19783,0.662927181959664
19792,0.828174841597138
19797,0.789341389366384
19800,0.529708254916706
19802,0.608703207146837
19804,0.941909309148709
19807,0.783758162088268
19810,0.681571475791624
19812,0.534954992312089
19813,0.773390924540454
19815,0.720842148812889
19816,0.865818111187139
19818,0.725251892783017
19819,0.714028652114686
19821,0.543117450346374
19823,0.619416258044251
19827,0.842911386785937
19829,0.907935341313514
19830,0.909070778619205
19831,0.848159011358511
19832,0.695751758662284
19835,0.972577018258042
19843,0.697581650793304
19854,0.923421987569139
19855,0.362757413892927
19856,0.260392498171946
19864,0.917864824233289
19868,0.827067401929684
19871,0.683028576138177
19878,0.936359603004333
19879,0.792143136349129
19880,0.905273986835653
19881,0.924292318596507
19888,0.826903032453432
19889,0.866248043473139
19891,0.732923934280386
19892,0.722257671006883
19896,0.416580779752678
19902,0.882857751771996
19904,0.961361989529036
19906,0.847909011374438
19912,0.926803227978988
19913,0.848716987754963
19915,0.556514193772802
19918,0.9151308733914
19919,0.793656313664024
19922,0.689758562292246
19923,0.83047599504373
19925,0.400242935157664
19926,0.93635390743128
19930,0.953794793230379
19932,0.746808023602595
19935,0.905014707127983
19936,0.545290100474815
19937,0.888042185192981
19938,0.571227398444292
19947,0.882019773004348
19954,0.614149448305008
19958,0.70376249710788
19959,0.448199318602625
19960,0.768306791725204
19961,0.908169610227788
19965,0.88599319225295
19966,0.753786302099315
19970,0.872385208530439
19971,0.80244752900777
19974,0.923831773046521
19977,0.600620333025997
19984,0.857019430874381
19988,0.809506339939873
19989,0.689718806455577
19993,0.863486799317632
19999,0.605907484025168
20002,0.769000725879436
20005,0.845078209563964
20013,0.699084174418114
20014,0.747470788838018
20015,0.771631141982194
20017,0.779162436223028
20028,0.613004153515408
20030,0.857718861690905
20035,0.764563447463195
20036,0.858470799550693
20037,0.832990382367549
20041,0.791949276963855
20045,0.859650106920599
20046,0.616792694148487
20047,0.479423934752041
20048,0.514025113209194
20058,0.773766733903632
20064,0.589984794556146
20065,0.651758525765121
20066,0.946348505825768
20069,0.661236915831157
20075,0.778221023842138
20076,0.528837561239653
20085,0.938403202742821
20087,0.709542539435574
20089,0.427790920056394
20092,0.86728373638595
20093,0.861302275340675
20096,0.531119091505424
20097,0.57059226680779
20099,0.869278456323266
20108,0.725411162947067
20114,0.815945035007491
20120,0.718665613406924
20122,0.698829294770162
20126,0.862462046292018
20131,0.790433291326355
20135,0.936073312194591
20136,0.916501338509248
20137,0.497105401579482
20139,0.544905707717546
20145,0.622756584972777
20147,0.792562535821872
20150,0.902202648809134
20152,0.894386089315318
20154,0.68215254515922
20156,0.827201652263518
20159,0.773814946662769
20160,0.401538918116577
20163,0.546655779009996
20174,0.742076474499366
20175,0.953881736741978
20178,0.833835067583435
20181,0.865764372439054
20184,0.445894449038175
20189,0.633414438221795
20191,0.921407821193512
20192,0.894950799405428
20194,0.767896343153065
20196,0.635590086080045
20205,0.622989003610902
20210,0.747352152559048
20214,0.77127983852022
20220,0.686456519209892
20224,0.763019490685243
20227,0.828491549895286
20231,0.796060268554727
20235,0.726648175877921
20237,0.906950507228863
20238,0.884831089345688
20240,0.862455676592388
20243,0.540292472870311
20245,0.822955549619141
20247,0.837939490368621
20248,0.934054990132535
20251,0.720707942569376
20252,0.854368871394217
20253,0.848725793797557
20255,0.803080927693855
20258,0.879446349719199
20259,0.5845731774258
20261,0.855119647453583
20264,0.89919456024754
20271,0.95056950626298
20276,0.606241894939599
20284,0.876696655092409
20294,0.642905237408299
20300,0.866434383385845
20302,0.527863638063857
20316,0.942881732445308
20325,0.898714451393272
20328,0.726113956306689
20330,0.812292472705556
20337,0.836915845946132
20343,0.90734680901398
20345,0.90880957422271
20346,0.813539953872595
20351,0.497386346703093
20359,0.891150990147464
20365,0.720061243219708
20367,0.871449012703373
20368,0.912661064257178
20369,0.884495327978896
20370,0.718801860476288
20373,0.930372014493594
20374,0.89960486739775
20375,0.881642798493346
20379,0.521438505712014
20380,0.780845888236326
20383,0.90609031446936
20386,0.463016136807604
20387,0.813339051246495
20389,0.673577887839213
20391,0.764598683519127
20392,0.750646975804474
20397,0.217541464020965
20401,0.774854680381115
20404,0.890873172349803
20407,0.750382348982
20412,0.818355524580436
20416,0.940480686496198
20421,0.762228413581098
20432,0.852816262229324
20433,0.919891380694082
20435,0.879778924120729
20436,0.918758892411278
20439,0.849539817345055
20440,0.72615937386162
20442,0.904636728784566
20446,0.887123970880733
20455,0.926888182539875
20456,0.855484873093383
20457,0.51481735570035
20465,0.665133099513395
20467,0.631513464515918
20468,0.954331425680869
20470,0.793946125629179
20472,0.91630067179066
20477,0.848729830499984
20479,0.884887878251061
20484,0.637632274829903
20489,0.87655744054527
20491,0.444656246897039
20492,0.909818273110355
20497,0.444154382057743
20499,0.537690697456229
20501,0.636781604724438
20509,0.606228191206373
20515,0.648948662126499
20520,0.937146014904233
20522,0.891013751995961
20524,0.481068296919272
20525,0.621325671711636
20526,0.892302602512372
20527,0.413693977788924
20528,0.498497158866046
20530,0.567257490586536
20533,0.579476899133882
20543,0.89183138944614
20544,0.473069193873361
20547,0.882080692022952
20548,0.892490872951147
20549,0.779344338394717
20551,0.888581115621302
20552,0.675219578272567
20555,0.79443939517274
20556,0.931833471339434
20561,0.451860999113321
20566,0.712375042463012
20573,0.954196638504519
20574,0.846163243086232
20577,0.384342373954621
20578,0.756912284228868
20582,0.933489016432686
20585,0.927920669957945
20588,0.845218143909887
20592,0.738871983873288
20594,0.944403316985365
20598,0.954244653279627
20603,0.754220536726228
20607,0.654040078402385
20610,0.864630137079727
20616,0.924191022422618
20624,0.0509529880643165
20626,0.736525926328576
20627,0.907805499697483
20628,0.751485888689338
20629,0.539946038309668
20635,0.843585767933151
20640,0.476966257822264
20643,0.889827462573285
20646,0.876410906673151
20647,0.652406092536406
20648,0.745265667379237
20655,0.936693775831407
20656,0.908872159585302
20658,0.767886047054396
20664,0.747214929794021
20666,0.667374806394895
20670,0.472209778456022
20673,0.876335125619951
20677,0.73489397152314
20678,0.727720016570732
20680,0.352055425978063
20681,0.302167571258302
20685,0.922030384471454
20688,0.583202883765549
20689,0.81421111252232
20690,0.846535004409156
20692,0.816093454093727
20694,0.931077727868822
20695,0.838142273675849
20699,0.94792807868282
20710,0.683240109345332
20713,0.717945355099868
20714,0.909832092922362
20715,0.313878455654144
20720,0.896532215413081
20721,0.873367211077141
20723,0.695748554673225
20724,0.761311480922961
20728,0.44722339734355
20733,0.932307802125055
20734,0.88722915082076
20735,0.882675986406693
20738,0.755074416455331
20741,0.878196827861656
20747,0.447650888191713
20752,0.58502788098074
20753,0.67008081989546
20754,0.863335892420342
20756,0.815607537579534
20757,0.920329135314682
20761,0.673224129642029
20763,0.890977141440153
20766,0.748391679142331
20768,0.859974209399219
20772,0.693643972113994
20776,0.42641305168675
20781,0.846569810575332
20784,0.897831965501731
20786,0.768782582586212
20787,0.883433012416741
20788,0.877049197887589
20792,0.632032100600003
20793,0.734018748372976
20797,0.499025859464087
20798,0.838303184364271
20800,0.842779151544095
20808,0.860133907073846
20818,0.807769387651284
20819,0.679597335723922
20824,0.811114984645468
20825,0.594495620872367
20827,0.672574337485922
20828,0.725828149890227
20829,0.952358351494174
20834,0.928281952117892
20844,0.671012890359614
20848,0.713426569040826
20850,0.602587206443713
20851,0.372647170033398
20852,0.537187233593965
20855,0.878297247351561
20863,0.896059433500842
20869,0.812766945627583
20870,0.793019661418478
20871,0.765645707562004
20880,0.909026435590117
20881,0.360048586681421
20886,0.886016977863878
20893,0.692798203176139
20894,0.865811446065077
20901,0.806788743123529
20905,0.403142937397761
20909,0.609955105393026
20912,0.890629993153433
20913,0.824797779686826
20914,0.694678277689086
20919,0.800783269075348
20920,0.59252876624917
20924,0.602105118079796
20927,0.767997283586492
20928,0.910247391783044
20929,0.875796909611041
20930,0.626766982390793
20933,0.887477605538021
20934,0.863574451952886
20940,0.906853803832734
20941,0.893608544645535
20944,0.811911179783095
20948,0.930010134417872
20954,0.780346685261915
20959,0.709547228963573
20962,0.836752750687628
20965,0.805797816392156
20966,0.861987890742753
20968,0.901738634636694
20969,0.859334277964614
20975,0.756115566879848
20976,0.567788862445813
20978,0.834783737762963
20979,0.801777151058667
20981,0.914137976076697
20982,0.580799622626508
20985,0.758755351794053
20988,0.670262378427757
20991,0.743798145026694
20993,0.753515052704817
20995,0.643259586190089
20996,0.367268760049937
20998,0.9145993217995
21001,0.727373205733374
21004,0.80739965714595
21008,0.484525296695624
21011,0.800507821650087
21012,0.681339807740148
21015,0.822364861779037
21016,0.942205067109343
21021,0.743354547344806
21024,0.725568054305385
21030,0.698516427733916
21031,0.893693240071111
21032,0.904922445310414
21033,0.860536314819326
21034,0.915180102400579
21042,0.801006468601657
21043,0.95695706205947
21048,0.314509804548387
21051,0.859584414599679
21056,0.623764459913304
21057,0.32599268653819
21058,0.864664100539753
21059,0.939899353193884
21060,0.935790882280155
21062,0.836536177520859
21066,0.473001213517374
21067,0.882242276426081
21070,0.784445945581291
21074,0.892610797083018
21080,0.705274759044597
21081,0.929514153012854
21082,0.924414857314994
21086,0.935756651508877
21089,0.916659383428748
21090,0.71983830994951
21095,0.603609229262814
21097,0.809560400198664
21103,0.750912095730241
21113,0.562348158111665
21114,0.595655401165558
21117,0.883137105526521
21122,0.860349003246244
21123,0.919939675418255
21129,0.948194391471492
21133,0.542120714060884
21135,0.860806873530923
21141,0.89174251725669
21148,0.844014781416184
21149,0.782500348826464
21151,0.452883515332556
21156,0.817390429876246
21157,0.890327541407067
21161,0.444809965569368
21163,0.957130318755162
21164,0.877796995794936
21168,0.505548790235722
21169,0.780475887652063
21171,0.925623593603236
21174,0.476134090738964
21175,0.906957280311039
21183,0.853535746752957
21187,0.94580663194498
21188,0.933917551444605
21189,0.947558716874127
21192,0.850612882984282
21195,0.90807265514868
21209,0.680615979437446
21210,0.82007492074769
21216,0.659431099361821
21217,0.77271483023441
21218,0.824816133223576
21221,0.676450298548497
21224,0.872609120713954
21225,0.801341420198367
21228,0.839451505775723
21230,0.930538985472404
21232,0.786716368045015
21235,0.655307062068521
21240,0.841462873513214
21246,0.627654510180092
21248,0.911652750575997
21253,0.655208439063254
21256,0.500064408179279
21257,0.744596957505653
21261,0.666648623283773
21262,0.761683103745446
21266,0.847272099277416
21267,0.848686317096392
21268,0.856857664774775
21270,0.803657008069177
21280,0.9489729235547
21294,0.558949176428593
21308,0.70137539480039
21310,0.751995060408096
21313,0.908520065663738
21314,0.861939955590035
21316,0.940203964365354
21319,0.866028425062059
21326,0.901165630240717
21333,0.912819655852152
21336,0.828341586259688
21340,0.731370651227595
21344,0.536808164598945
21345,0.59943524251256
21354,0.701906727511236
21358,0.943107404413592
21360,0.720337178146174
21368,0.961222690916794
21370,0.931439151578449
21372,0.718355899423526
21381,0.873510541605823
21382,0.732784060260579
21385,0.934742625808499
21386,0.860163570058293
21390,0.746389156065111
21394,0.867995046721107
21395,0.929374312581565
21398,0.89715425534619
21406,0.942883824675244
21409,0.6196275535208
21416,0.800446693795892
21422,0.856119469186854
21431,0.731030361344203
21434,0.78734027960082
21438,0.880249760404445
21443,0.90655578454166
21449,0.912231758908581
21450,0.912559442153914
21455,0.893790763917835
21457,0.537522922137291
21458,0.453084632976893
21462,0.90945945974272
21463,0.881478252953737
21474,0.937255096251986
21478,0.965458398047723
21480,0.749014365446021
21484,0.711089088910151
21488,0.865873981927884
21489,0.842596787961546
21498,0.836694407053789
21501,0.936260875841248
21502,0.820862324824276
21503,0.899658591178647
21509,0.809372699122587
21511,0.882519141735555
21512,0.860879265094157
21517,0.875313572561175
21522,0.585973642922421
21524,0.684639931900195
21526,0.929225389604161
21534,0.695072397509951
21536,0.849203186274745
21539,0.812967004520737
21540,0.909725053503263
21541,0.90022860480009
21544,0.764217859339407
21551,0.673200349862166
21552,0.622692091620822
21555,0.603154836640044
21556,0.795820178721136
21557,0.671937245225164
21559,0.744177627611141
21565,0.883495267313987
21568,0.882779005667364
21572,0.392131109075558
21576,0.695505613630068
21580,0.630434890208191
21584,0.852028774747426
21586,0.774838339910458
21587,0.787473887857636
21588,0.875007521798422
21591,0.55963082195339
21592,0.901782303615315
21593,0.671443749705341
21595,0.810847706117383
21597,0.652514906727487
21599,0.885714789022201
21605,0.784469872336759
21617,0.74609837808509
21619,0.67093160786367
21621,0.968102929903567
21622,0.844729582395373
21624,0.922942409257434
21627,0.93868259062557
21628,0.936127736921516
21630,0.787251549628978
21638,0.901223354625161
21641,0.90592270338549
21648,0.675904405943806
21649,0.781416561766693
21650,0.770726885026392
21652,0.773626253495992
21654,0.855221971999322
21655,0.909030346366412
21658,0.466745489156555
21661,0.720649210070379
21669,0.860855046763241
21671,0.72351940262474
21675,0.492689458838248
21677,0.779352467296522
21682,0.94905364201994
21683,0.948297085760608
21685,0.618417047254237
21687,0.680500826542117
21688,0.911968731204747
21690,0.744395489945699
21695,0.598469740879476
21696,0.796602139660281
21697,0.383327435932201
21698,0.898686167989
21699,0.825142509360447
21700,0.35366244435134
21706,0.663546602415948
21707,0.901785036690593
21714,0.851247673606288
21716,0.160582114745563
21718,0.713093326068317
21732,0.787311610775848
21733,0.784083998146857
21739,0.881561332322547
21740,0.796163443313897
21742,0.660203076771023
21743,0.885570437050511
21747,0.934667255072511
21748,0.870010610955523
21749,0.89495544750302
21750,0.945763850311016
21752,0.956123033319854
21763,0.594210729109275
21764,0.770800985922811
21769,0.913759445748305
21775,0.767595271319061
21776,0.541053859053751
21777,0.86774692257557
21778,0.899190061215816
21780,0.812778033374818
21781,0.898649083858591
21782,0.656056949210372
21783,0.687712185877258
21786,0.859151738396744
21787,0.854415567151826
21794,0.883558023341003
21800,0.882272355792193
21806,0.906281619713332
21807,0.942603570067386
21810,0.678975938510266
21811,0.637945520197171
21816,0.741727474795177
21818,0.88442331035494
21820,0.90310222442436
21822,0.680967144119481
21829,0.905323242940736
21830,0.887013379253315
21834,0.886787999721807
21835,0.904998509749476
21842,0.409454041477907
21845,0.291214630311204
21850,0.662693339406328
21854,0.5933546016228
21855,0.814336040281818
21856,0.722510215956094
21863,0.558927544431215
21873,0.548247693640415
21874,0.609944596826917
21876,0.93881386117637
21883,0.729786816492648
21884,0.853052302314171
21886,0.785137429275093
21892,0.826354620237742
21895,0.899016044145596
21896,0.620713620081647
21904,0.738166070289603
21907,0.791234493132351
21910,0.918674563815265
21919,0.819478907800149
21923,0.602921275353536
21924,0.850798580592211
21928,0.908095874181601
21929,0.574794382157292
21931,0.711842798556155
21933,0.747359780336755
21938,0.896623366318854
21946,0.857851853280376
21958,0.910763177673347
21961,0.79341458518726
21963,0.880985373603097
21966,0.697968803597896
21972,0.949611111925591
21976,0.88986115010544
21977,0.792016806786297
21987,0.908547982519858
21989,0.50504058291172
21991,0.783175445836598
21995,0.405782562709149
21997,0.903945502934272
22001,0.771864328165099
22003,0.417456137618751
22009,0.937507346512719
22010,0.803036649146701
22012,0.87926524323598
22021,0.769844928541435
22027,0.94305500119355
22029,0.956042632008982
22030,0.925399094714103
22031,0.913738769226874
22032,0.909735183232169
22035,0.811923799405499
22036,0.875828966342245
22042,0.857840918607932
22043,0.858181271261922
22044,0.909093423803449
22046,0.779965317085483
22047,0.835961344339795
22049,0.789193684139289
22052,0.83658530265154
22053,0.931405468107967
22055,0.899900222942002
22060,0.754489449640596
22061,0.907461095742943
22063,0.83557228535544
22065,0.706571035104832
22076,0.83102852728688
22082,0.64915007295574
22085,0.90532211067695
22088,0.731323734903381
22096,0.882895654228209
22098,0.690816232449527
22101,0.895866828134974
22102,0.770724392388552
22105,0.771895082785457
22108,0.827862042676977
22112,0.92467385511593
22115,0.679740612629566
22117,0.781111996531791
22119,0.917581267706426
22121,0.8159183834722
22123,0.880323631483047
22125,0.45375042640925
22128,0.810185423749696
22129,0.885771692958154
22130,0.968918424123694
22133,0.874695933810641
22140,0.896599006026065
22141,0.879264688138283
22142,0.86653985385771
22144,0.722494835975754
22152,0.91551359622967
22154,0.797551093502695
22155,0.660486307255251
22159,0.929413218567004
22161,0.936277638857547
22164,0.89351543129681
22166,0.830272678971407
22174,0.915670937068243
22175,0.857345413578788
22176,0.861440850860179
22179,0.941490385639114
22181,0.928642216582847
22182,0.731135213205033
22186,0.910932827297749
22191,0.753550469097953
22196,0.892480540068353
22197,0.929531600084676
22206,0.592570834285345
22207,0.924878137291079
22210,0.851895736576131
22218,0.928636310570097
22223,0.913158816984695
22224,0.708217218503522
22225,0.8839403171346
22227,0.808800887440896
22229,0.932296765007488
22231,0.946635625501754
22233,0.3874102700098
22241,0.903887195948055
22242,0.547570130275456
22243,0.894461981372979
22252,0.862480588319802
22258,0.841589540511627
22261,0.896176608653616
22262,0.458382529161061
22266,0.9178715686788
22270,0.889814074833147
22271,0.718881889191645
22272,0.884176240522957
22273,0.74758557556496
22274,0.770311649777435
22277,0.94166733053461
22278,0.887150350734432
22279,0.672927699207136
22282,0.911322678868346
22298,0.809450988528328
22304,0.82916585548819
22306,0.715109975914088
22317,0.601558989287737
22321,0.947166236172643
22322,0.922221453807485
22325,0.871515876938939
22328,0.942258247224737
22332,0.810574750183856
22333,0.935153063018044
22335,0.845299172601745
22341,0.877359011495613
22343,0.951798526195216
22345,0.818808530707509
22347,0.923639298781826
22353,0.905045622217961
22355,0.916698408796448
22361,0.608155875600507
22365,0.60980575429518
22366,0.841394722093603
22375,0.714040116719045
22382,0.727203079009117
22387,0.813713936978428
22391,0.678918892721499
22394,0.759255892609077
22407,0.556275874880069
22408,0.771915151524799
22410,0.697672538074765
22422,0.900629155833517
22423,0.950607473020926
22424,0.43659719453152
22426,0.930750467326951
22431,0.93213256858951
22438,0.366795813577322
22441,0.2215172118919
22442,0.940416592705655
22445,0.870360256842297
22450,0.956808672285143
22453,0.860493551826494
22456,0.932683108688753
22457,0.907498580123771
22459,0.731512066832166
22464,0.593130290770207
22469,0.555154293846289
22473,0.914938744938665
22481,0.578774729169029
22482,0.900869787762351
22485,0.692778082739824
22487,0.896159526356985
22492,0.450138209033101
22493,0.956650889721505
22494,0.900335587735387
22497,0.813773293253035
22498,0.5623530610697
22500,0.91676162356293
22509,0.783699268725432
22511,0.208835527924667
22515,0.817709667455081
22518,0.780253689653719
22521,0.671559765785356
22525,0.912341770971624
22526,0.863884713220542
22528,0.832668121751197
22533,0.391045268841534
22534,0.77008291179427
22535,0.919454954390936
22536,0.923946988266663
22537,0.963720370348441
22538,0.949296875156403
22543,0.844631845324421
22544,0.85966723837623
22549,0.904894129822945
22551,0.81347657793773
22553,0.934607929996068
22566,0.706180001806339
22567,0.58926454671284
22581,0.731885541134524
22584,0.621676825345366
22585,0.738995042330382
22590,0.920449637468697
22591,0.963590889740807
22596,0.718540992643473
22598,0.852084052619203
22599,0.398020082148397
22603,0.331710205526918
22607,0.793889036407029
22612,0.919252159067146
22617,0.705174920667985
22620,0.47507220529943
22622,0.441706977723078
22623,0.855675526741836
22625,0.835643334115013
22630,0.3670812396693
22635,0.695963552632895
22640,0.832486229744844
22643,0.829931893987824
22644,0.863618806733904
22646,0.936831759397327
22647,0.90107498052921
22651,0.574392372275832
22656,0.682968507546257
22660,0.926610756319679
22663,0.474410786744816
22665,0.40098524712813
22672,0.603164391187271
22673,0.673345375306266
22675,0.81038078420053
22676,0.890607518156616
22680,0.912147567098221
22681,0.753511293822411
22684,0.906304392376996
22685,0.856348804469087
22686,0.856052152704505
22687,0.364613317122503
22690,0.686359665171956
22694,0.769483270165596
22695,0.800198771089762
22699,0.413894390972017
22700,0.837368914985901
22704,0.595638337928035
22712,0.944078987308807
22713,0.327226021248423
22724,0.857020276609152
22728,0.741782039364391
22731,0.63125115082614
22738,0.803274542820859
22739,0.550043710929972
22745,0.626045922305473
22746,0.696557226723925
22750,0.866029850225233
22751,0.478643407114474
22753,0.703362442777792
22756,0.810461060859372
22760,0.927063781447802
22763,0.787883231477949
22764,0.887988933596499
22765,0.765183959222259
22767,0.582231673824605
22768,0.911348644710229
22769,0.831843988157465
22772,0.74929027062678
22777,0.787943564194506
22778,0.56621714761588
22779,0.826814617331161
22780,0.89891989957277
22782,0.528808127981284
22784,0.921788875490287
22788,0.856130876088304
22793,0.809845190953251
22796,0.600754591599488
22798,0.854908947080575
22805,0.945239365611053
22806,0.89606969950026
22808,0.859992835201025
22812,0.956129168993026
22815,0.867828090210172
22818,0.88154401870243
22827,0.941911825928343
22836,0.742380901602119
22837,0.938861492484774
22839,0.89034794875432
22840,0.874408751335238
22845,0.860631009447473
22846,0.771708699770892
22848,0.807767969189397
22849,0.810285469276768
22852,0.783706219878832
22858,0.901122434959592
22859,0.955875922055643
22861,0.777291059645428
22866,0.784343608851775
22871,0.937422259417734
22879,0.698591186616604
22887,0.867974727361691
22893,0.944309660812244
22898,0.760448533290572
22900,0.906103183264882
22905,0.709831404579828
22909,0.804071436079465
22911,0.707619532875332
22912,0.866083694337373
22915,0.897086420628136
22918,0.749507000676355
22920,0.889114000128842
22929,0.623143530910097
22937,0.609598478804584
22942,0.848260218892131
22945,0.90092956715154
22949,0.878768679560841
22952,0.912257284727079
22953,0.879864176555831
22954,0.859519374373294
22955,0.873848472800067
22957,0.745846186470229
22958,0.881012978645821
22961,0.756703736414093
22964,0.891912906273833
22965,0.765835186292432
22966,0.612605192050616
22970,0.909814451868536
22972,0.910045074387797
22974,0.61244748096259
22978,0.63697359196273
22981,0.8050853131704
22983,0.697904133234261
22988,0.636879666419483
22990,0.918204197698432
22996,0.702999592054175
22998,0.914258199118858
23002,0.694040332667686
23007,0.918817063674329
23008,0.779301099548015
23009,0.861142397689375
23012,0.761773914137924
23015,0.819689787582411
23016,0.711537994858454
23017,0.664998859720801
23020,0.760380168375017
23022,0.520350103269831
23024,0.689148606166298
23025,0.698477581462395
23028,0.719487062811578
23030,0.486921254317333
23031,0.656078692261623
23040,0.410721008946918
23043,0.792157510789261
23045,0.558261156838597
23050,0.687964338706755
23051,0.877680983364948
23053,0.787600426271588
23054,0.739785674382796
23055,0.874161719255575
23057,0.619890865880914
23059,0.924622838696504
23061,0.694985233222657
23063,0.588490919123416
23064,0.751786348133697
23066,0.8950677378909
23067,0.852829026843003
23070,0.66028142664511
23071,0.846292610762436
23074,0.604189711190284
23077,0.64195229198837
23078,0.656130154372523
23087,0.77911577155139
23095,0.790866131237304
23096,0.910942986803291
23097,0.83198207959375
23100,0.767671875511186
23102,0.818655313536524
23103,0.928704924806815
23107,0.492282423282908
23118,0.912174757876026
23121,0.94976057811246
23131,0.563820581175407
23135,0.854740152838906
23136,0.458568620668105
23137,0.778309506213718
23140,0.868644251561434
23143,0.437350714945806
23144,0.857734342583973
23147,0.930603024281578
23149,0.751287232446525
23151,0.944322442351657
23155,0.770705429109767
23156,0.729337072276221
23160,0.905582286045179
23164,0.848807519370984
23168,0.924307529755764
23177,0.283034919704823
23178,0.728859354588693
23182,0.683068368938888
23183,0.867774259752161
23186,0.904672121211432
