"article_id","score"
19278,0.198291346426479
19281,0.260470317352282
19287,0.0549180689758291
19290,0.319335208131293
19291,0.191822807094161
19294,0.146028367267818
19295,0.161757538605166
19297,0.470885861338504
19298,0.338550959192887
19300,0.075157094796624
19303,0.250349384488847
19305,0.873016134871971
19309,0.181516763941766
19310,0.389985631807303
19311,0.0676223683901251
19314,0.366352427104455
19315,0.168312131704778
19320,0.152038587689903
19329,0.324417693806035
19331,0.109811117884222
19332,0.262799642387037
19337,0.322550300538727
19340,0.388032198447993
19343,0.179138889567415
19344,0.244766382585547
19345,0.278379113468013
19347,0.40325316009681
19350,0.339095928589505
19351,0.138172300733953
19353,0.269242067493576
19356,0.397393011011103
19358,0.458348421270408
19362,0.316774192494045
19363,0.26135929114218
19367,0.166348610807399
19371,0.595956623504084
19373,0.272020849346772
19378,0.330171788613077
19383,0.317126369253959
19385,0.155347311653799
19389,0.538735904808829
19394,0.218327225491736
19395,0.499144095470833
19398,0.322020345622165
19399,0.393213858622352
19400,0.310168245900787
19402,0.326044937723887
19403,0.124329160281031
19415,0.163127177930415
19420,0.180771571410366
19421,0.10466790501821
19424,0.146762225193264
19431,0.169793204492849
19433,0.212302559423624
19434,0.147335690635004
19441,0.108535157994366
19445,0.268409096646516
19446,0.175964667743664
19447,0.300719308638534
19452,0.335845386346013
19453,0.132811817362375
19455,0.135323531557608
19457,0.426730011482875
19458,0.239622035541623
19459,0.216862470567073
19462,0.0669453718409592
19465,0.175264037675095
19470,0.0945868623334388
19471,0.199029262511636
19479,0.171599459593971
19480,0.187277171085825
19494,0.104825097903538
19497,0.0688923293608944
19500,0.185082836482328
19501,0.0571248764532136
19502,0.0582920699330822
19504,0.194940621257116
19505,0.475087931058778
19519,0.239230648863492
19524,0.212192091950871
19529,0.145368019707837
19532,0.164640448590033
19533,0.0982061609321792
19534,0.398659325231354
19536,0.308393159882318
19537,0.0591181953570526
19543,0.14122457080926
19545,0.151000320162015
19546,0.240187105451972
19549,0.220093468414332
19551,0.188251716494823
19554,0.0994764563762636
19559,0.118067182463909
19563,0.452133096915647
19564,0.141527751938314
19565,0.0742967517459862
19566,0.198731919691309
19568,0.132051982507936
19571,0.724737551610349
19575,0.126428757190537
19578,0.298632659369317
19581,0.134546886406391
19585,0.167994234349098
19591,0.121064535648103
19594,0.221788115415612
19600,0.472015576120339
19604,0.160146737898337
19605,0.272279051259236
19614,0.270939172320468
19628,0.521818138396171
19629,0.281968929675279
19630,0.0824509730420457
19634,0.0927521510203165
19637,0.365603069137553
19640,0.211075893300343
19641,0.272274105927524
19642,0.344922310260145
19643,0.158770861317841
19651,0.34674656508435
19654,0.202402983044884
19657,0.381022095333808
19658,0.153180458283424
19659,0.0925145949027165
19668,0.119248448788966
19677,0.586633148303062
19679,0.440124268102209
19681,0.192385129311068
19684,0.0749349472952326
19690,0.20028875431509
19691,0.383948632762842
19694,0.363260487945189
19705,0.196379213880214
19714,0.153049446572403
19718,0.119661489834763
19720,0.190381650326046
19721,0.117061032439765
19722,0.399681381853824
19723,0.356814199767429
19733,0.238907448367193
19734,0.285535299028209
19735,0.536818812034109
19739,0.464866572471428
19742,0.166676603415864
19744,0.213935397039473
19745,0.115842773775559
19748,0.47050762745851
19753,0.34705963138966
19757,0.372580783124775
19761,0.36575542375659
19762,0.125909560429652
19763,0.385093960175674
19769,0.309707666651746
19770,0.526782578596604
19772,0.0802699907042569
19774,0.17525719042215
19781,0.260808691700343
19782,0.244486830501437
19783,0.510887100955399
19792,0.28645299216607
19797,0.183375931562287
19800,0.254437819812845
19802,0.269719030054777
19804,0.0792677100690074
19807,0.262637788904857
19810,0.238123520033109
19812,0.291803478727048
19813,0.266105153678309
19815,0.16605904026086
19816,0.2331119676728
19818,0.385864100048047
19819,0.352244579979675
19821,0.361668971804961
19823,0.247431261506696
19827,0.176453956440349
19829,0.105345200128862
19830,0.189163036455534
19831,0.217874022313452
19832,0.322809454219168
19835,0.0493045993954351
19843,0.344609673127069
19854,0.259554724471832
19855,0.279788453774461
19856,0.309810496168601
19864,0.120577687906162
19868,0.133555619133129
19871,0.27201856176128
19878,0.096788837181745
19879,0.0956692498708169
19880,0.133059766221139
19881,0.0917327483073187
19888,0.203942234559543
19889,0.141686594726735
19891,0.269625017959045
19892,0.143795909869876
19896,0.310102567802118
19902,0.073000728537569
19904,0.0909533485933315
19906,0.219520891588571
19912,0.0961218419398977
19913,0.465854585120392
19915,0.247482339073951
19918,0.121922898689273
19919,0.181924419434419
19922,0.359134959065902
19923,0.168194058667088
19925,0.377149509575284
19926,0.083643130266037
19930,0.080555021791633
19932,0.237170334534313
19935,0.0906888699410832
19936,0.362485635766145
19937,0.0898530486105933
19938,0.32282058465419
19947,0.205525943701331
19954,0.62805347721621
19958,0.158822951596728
19959,0.347202360444091
19960,0.271579249848554
19961,0.0972531695506924
19965,0.250120460908509
19966,0.337199988421603
19970,0.0661931657701403
19971,0.120543829600288
19974,0.136707042183987
19977,0.365316540077503
19984,0.131348821878244
19988,0.243668451143506
19989,0.268325925015321
19993,0.185631488604745
19999,0.327019399823939
20002,0.234620669301833
20005,0.130097424345509
20013,0.205007990488849
20014,0.295205687947805
20015,0.0774935909660563
20017,0.173668245698459
20028,0.328370541870486
20030,0.112330500923569
20035,0.324422071609314
20036,0.174634473584637
20037,0.163149695233068
20041,0.451844637507221
20045,0.172108637346133
20046,0.291810796061002
20047,0.265170735851825
20048,0.419547913287833
20058,0.136675470647327
20064,0.303376484262602
20065,0.24468449256689
20066,0.0606643057646193
20069,0.226064492623536
20075,0.164736376523222
20076,0.339177925933814
20085,0.0883842292333566
20087,0.270566627535445
20089,0.474674886274962
20092,0.187278536925822
20093,0.199259460271019
20096,0.568809133854591
20097,0.415083787886508
20099,0.209618241701028
20108,0.213609462563657
20114,0.162514710194032
20120,0.262466542985211
20122,0.366834357653976
20126,0.155331317198906
20131,0.292788293563817
20135,0.106779215024258
20136,0.122048476437069
20137,0.306538906321346
20139,0.280091452919754
20145,0.306762674189964
20147,0.27736434968691
20150,0.132075475894719
20152,0.144625531199545
20154,0.366847636285081
20156,0.125972268566127
20159,0.180414099022097
20160,0.444541001357218
20163,0.320146857764087
20174,0.285709465123546
20175,0.0836946805191982
20178,0.241249929260129
20181,0.0966900394064029
20184,0.398422813889069
20189,0.245050219522943
20191,0.0656028166950624
20192,0.160382348410093
20194,0.3282160125914
20196,0.20855464396221
20205,0.377639369023913
20210,0.387280786437302
20214,0.152830830365472
20220,0.312756277981091
20224,0.182142673719596
20227,0.219179246851617
20231,0.204505681994395
20235,0.194039758330039
20237,0.111651973826451
20238,0.125252151390863
20240,0.205112816068054
20243,0.264992826809246
20245,0.196394669824289
20247,0.186864508111477
20248,0.104584066719739
20251,0.387022942853272
20252,0.24681654702536
20253,0.133299836728932
20255,0.495177236782675
20258,0.149882582180298
20259,0.404032359321163
20261,0.390757827529242
20264,0.0751596253609085
20271,0.071674528117639
20276,0.280128317403929
20284,0.116609100967665
20294,0.383027499329909
20300,0.211113760294322
20302,0.327543044176462
20316,0.104680445688963
20325,0.136001620065619
20328,0.140490461240591
20330,0.164697903827946
20337,0.33373757347289
20343,0.120084438153062
20345,0.138980052855705
20346,0.20179002455445
20351,0.220195646930483
20359,0.140611482338467
20365,0.409292640524241
20367,0.172261410794526
20368,0.113289309812401
20369,0.172534766416498
20370,0.269555053366081
20373,0.125652837198459
20374,0.117873185854729
20375,0.0726330621824956
20379,0.419898037139657
20380,0.161911529369953
20383,0.121664005847281
20386,0.433397019530613
20387,0.218128413998636
20389,0.28996618978252
20391,0.160136950496668
20392,0.2907452216649
20397,0.518981687434037
20401,0.15900573296761
20404,0.208331357923591
20407,0.166866283778147
20412,0.263972232755125
20416,0.084525500191896
20421,0.496291335049342
20432,0.174540325317767
20433,0.0965092767227554
20435,0.146515407916171
20436,0.25507569006744
20439,0.191819029644772
20440,0.0821433757845146
20442,0.0847208152433029
20446,0.116995288864215
20455,0.117248268257706
20456,0.126420707834698
20457,0.443974379698837
20465,0.304593192181606
20467,0.411082697683261
20468,0.141288335827061
20470,0.208900104682018
20472,0.0860999538085575
20477,0.207199850917281
20479,0.149928787063802
20484,0.228660269296538
20489,0.200782598461275
20491,0.3304234235213
20492,0.0767718614836765
20497,0.640728242941153
20499,0.402971519508633
20501,0.445206818571345
20509,0.208210716199845
20515,0.414555441778134
20520,0.111284537236298
20522,0.150255270623641
20524,0.568592330356095
20525,0.317931307636451
20526,0.145829785689035
20527,0.459283329573536
20528,0.236611866382568
20530,0.449470866981638
20533,0.52034949985279
20543,0.216073349926458
20544,0.329978962923907
20547,0.110968510004675
20548,0.156125914171093
20549,0.169282388607963
20551,0.126779028525509
20552,0.232295383139325
20555,0.249400752948191
20556,0.0944748183797117
20561,0.319181565941004
20566,0.252823836894205
20573,0.0660748617042539
20574,0.241534238314332
20577,0.630992639335941
20578,0.116305049501295
20582,0.130114239766837
20585,0.0783234347159435
20588,0.149041151628192
20592,0.205807872382545
20594,0.0828604026168168
20598,0.0871065750035375
20603,0.138868011618359
20607,0.398977646530907
20610,0.128749623233067
20616,0.112478065136559
20624,0.565011443259149
20626,0.128977962912216
20627,0.117011348227001
20628,0.159779853931019
20629,0.333967294490764
20635,0.140500692467409
20640,0.298703318510539
20643,0.100345947019812
20646,0.162410638661924
20647,0.337382756757954
20648,0.175546373775814
20655,0.121217485886244
20656,0.0946006920992535
20658,0.097954636560326
20664,0.163961289346051
20666,0.311955713818376
20670,0.408749392568888
20673,0.239496989631285
20677,0.227360985498062
20678,0.169236633190931
20680,0.360127327583596
20681,0.290134311320012
20685,0.135222605593433
20688,0.39216509912379
20689,0.189808558808767
20690,0.120639913119591
20692,0.358793241941827
20694,0.148906258665566
20695,0.121267023281456
20699,0.136404476427107
20710,0.10749960120423
20713,0.235751746881683
20714,0.0984757193979099
20715,0.45557555838288
20720,0.128277467086586
20721,0.126682833664494
20723,0.129352676556991
20724,0.211182270410955
20728,0.277251654437334
20733,0.0776240323617314
20734,0.184014223714509
20735,0.0761962316728489
20738,0.139526166741697
20741,0.0722114527954278
20747,0.328966743781794
20752,0.433215585640554
20753,0.221128077156344
20754,0.272999813959159
20756,0.240367075290104
20757,0.101928853371007
20761,0.222664257613225
20763,0.112591664207778
20766,0.316852709571519
20768,0.153000425508789
20772,0.237207469704307
20776,0.264328787701847
20781,0.126627906055039
20784,0.164098838622687
20786,0.224439850602098
20787,0.146086141432533
20788,0.162018019666648
20792,0.173472360500755
20793,0.159398614129295
20797,0.368716325439991
20798,0.293967104178508
20800,0.163989885787404
20808,0.16690338454152
20818,0.13099100840144
20819,0.296093151364781
20824,0.179588716048166
20825,0.453673714719744
20827,0.363338845381706
20828,0.14827885353475
20829,0.0716599696077926
20834,0.0952828041493635
20844,0.300183173239252
20848,0.287276369423648
20850,0.360017627042818
20851,0.284041678278112
20852,0.595343319930583
20855,0.185342894327978
20863,0.120918673276509
20869,0.172483759106626
20870,0.262085918007556
20871,0.33813392194925
20880,0.128361662554828
20881,0.559343536487522
20886,0.216161102762547
20893,0.204418958627691
20894,0.124076083621896
20901,0.217901621206846
20905,0.588835231932573
20909,0.452258170861259
20912,0.22457542516293
20913,0.148163385306205
20914,0.249151265746896
20919,0.155780090601718
20920,0.59937995552978
20924,0.486264125801586
20927,0.243132830588775
20928,0.195423070939957
20929,0.113253568593547
20930,0.269815690108319
20933,0.136598978639603
20934,0.112938508803103
20940,0.131648674609415
20941,0.1294011919624
20944,0.225826100822706
20948,0.0751072333444415
20954,0.188967420472259
20959,0.159130011259177
20962,0.124606403698371
20965,0.136004927181947
20966,0.146117300470567
20968,0.155363421481961
20969,0.178579027147981
20975,0.286801038377574
20976,0.419025316969939
20978,0.220392141136435
20979,0.156420319555367
20981,0.0972841676095235
20982,0.26159590333096
20985,0.107078319609482
20988,0.223274740073736
20991,0.191867514982544
20993,0.139126808599135
20995,0.409047961145979
20996,0.538183595704901
20998,0.127448835990498
21001,0.207622520672644
21004,0.174931358174088
21008,0.329092630217703
21011,0.171592920712672
21012,0.145140978188899
21015,0.216525600374937
21016,0.0723363390558776
21021,0.40648065210073
21024,0.21411517232662
21030,0.250637141644636
21031,0.0903130732203596
21032,0.144852538598536
21033,0.163482837341425
21034,0.0876827808237962
21042,0.197954804718347
21043,0.0976229462585533
21048,0.340098219405559
21051,0.156488477869392
21056,0.235997141286966
21057,0.443099862992358
21058,0.14061295184567
21059,0.0870451967949984
21060,0.0863733333219152
21062,0.171408821777718
21066,0.264218048094077
21067,0.10702004425004
21070,0.220142392979563
21074,0.110227301793329
21080,0.205635171860595
21081,0.0554831902014504
21082,0.0763414116688585
21086,0.11050926638697
21089,0.0832349464503565
21090,0.23730681935444
21095,0.3331742356886
21097,0.310932477508691
21103,0.316228175658053
21113,0.223667629502721
21114,0.305870784269136
21117,0.14491674570563
21122,0.0681598163945308
21123,0.128058726324014
21129,0.0672951745385003
21133,0.377428780436316
21135,0.172630437534532
21141,0.188142203095135
21148,0.159416948117592
21149,0.183554951737022
21151,0.302294973020166
21156,0.163429594975102
21157,0.167069671783242
21161,0.395778689947119
21163,0.0758351988930185
21164,0.187817248347028
21168,0.612470715659874
21169,0.239069839957747
21171,0.0960085005623638
21174,0.362607080100298
21175,0.145764489850333
21183,0.142272277626723
21187,0.13166576687467
21188,0.0926883846482968
21189,0.106382095518722
21192,0.249355649163116
21195,0.138512438374909
21209,0.198689071834153
21210,0.197672698858098
21216,0.280612351037791
21217,0.248431061490664
21218,0.230539118987001
21221,0.354084374303676
21224,0.155843266099748
21225,0.203466519946758
21228,0.16746231479236
21230,0.128158723463897
21232,0.214460618103266
21235,0.290438881366165
21240,0.129089025033597
21246,0.309987563294505
21248,0.163326648040709
21253,0.314356775928757
21256,0.29013991237014
21257,0.374814893508951
21261,0.218546885907467
21262,0.222629639059071
21266,0.218919948221987
21267,0.216334975296996
21268,0.150925105093275
21270,0.167017992854118
21280,0.13093381897907
21294,0.208322188272406
21308,0.255237694413994
21310,0.184752307500766
21313,0.16248689833947
21314,0.172899206422907
21316,0.0928101928487045
21319,0.0944622557965917
21326,0.096448972030216
21333,0.145210481425759
21336,0.154121471504159
21340,0.311840119098823
21344,0.386186419104097
21345,0.149392552659176
21354,0.143316254116297
21358,0.0826173648696799
21360,0.24530363859526
21368,0.0715131866605168
21370,0.0727428947629532
21372,0.195854835357432
21381,0.115363390623914
21382,0.129281837482107
21385,0.0937454228026307
21386,0.178097868143099
21390,0.216547474019265
21394,0.0942257328688966
21395,0.0855659344163786
21398,0.148666660100957
21406,0.103700967913661
21409,0.237298315878713
21416,0.189244549772387
21422,0.136988203573973
21431,0.186234125178753
21434,0.125512719046918
21438,0.169896393691906
21443,0.087637907166683
21449,0.096201515215142
21450,0.0829748112637152
21455,0.10653468845029
21457,0.374729208453728
21458,0.296844539998886
21462,0.0977085870756879
21463,0.126862939807267
21474,0.102650812471719
21478,0.153633686970472
21480,0.08147255097488
21484,0.17995428896915
21488,0.128876785270222
21489,0.148026027746571
21498,0.143646128252325
21501,0.0659440152666423
21502,0.122545018988869
21503,0.0917750484759775
21509,0.119910398134744
21511,0.102063860844249
21512,0.166253359853165
21517,0.213375167693343
21522,0.212075378164878
21524,0.193060467523992
21526,0.106167325680996
21534,0.288685238950981
21536,0.0934090280566145
21539,0.274443078783299
21540,0.130505885467628
21541,0.0872925855985504
21544,0.424994789077743
21551,0.396011824061309
21552,0.376356738455382
21555,0.113476635803675
21556,0.224814234452319
21557,0.231611325938006
21559,0.226691529414412
21565,0.159923579673005
21568,0.145621579716009
21572,0.34435502275385
21576,0.386975334747824
21580,0.241288561675763
21584,0.236808760836707
21586,0.209269364256886
21587,0.173579155783971
21588,0.120355371777321
21591,0.327788747902764
21592,0.176272771219561
21593,0.462843983131598
21595,0.17400242136047
21597,0.291065595006662
21599,0.141757087116778
21605,0.202387752410687
21617,0.267483943803768
21619,0.285342813465307
21621,0.0918322598914505
21622,0.255141838839763
21624,0.118492347903011
21627,0.0991151582684915
21628,0.103363871411552
21630,0.318085277779975
21638,0.128862833709415
21641,0.115989886798776
21648,0.269595611777674
21649,0.221313351303335
21650,0.198812518258129
21652,0.296171343814348
21654,0.130502815368523
21655,0.122853988329579
21658,0.423550070587538
21661,0.173590834457048
21669,0.118281808877901
21671,0.190603188133638
21675,0.532718555762282
21677,0.17384777239332
21682,0.0656586949793374
21683,0.0532148101757366
21685,0.318421621872964
21687,0.223295603651994
21688,0.154022141451108
21690,0.162503377228322
21695,0.306760789184628
21696,0.176441742534404
21697,0.409491839636574
21698,0.113790926388422
21699,0.167483961859771
21700,0.388684984802408
21706,0.413683856810268
21707,0.0852289919941246
21714,0.120544045204777
21716,0.636269333690824
21718,0.111963012978808
21732,0.0911086965504236
21733,0.0953059689503943
21739,0.109952295869775
21740,0.231511573710615
21742,0.296141952079505
21743,0.110094115236176
21747,0.064848746973398
21748,0.119883085543995
21749,0.107451467899591
21750,0.0764870008713215
21752,0.0798683590240274
21763,0.18736898877371
21764,0.246059295490953
21769,0.089826145378977
21775,0.261724174984606
21776,0.198313694558098
21777,0.102193778822362
21778,0.149866874700524
21780,0.229825212935616
21781,0.125811984877415
21782,0.316035049676429
21783,0.253538691005882
21786,0.15772627153457
21787,0.184855784571457
21794,0.103386501202838
21800,0.195840485796823
21806,0.114591387622367
21807,0.16043509531311
21810,0.26938852585169
21811,0.377329990577455
21816,0.127201307304874
21818,0.122917355658545
21820,0.188405049241993
21822,0.265457808249059
21829,0.156738792356656
21830,0.090077717854228
21834,0.145099595169528
21835,0.106874104009875
21842,0.356835345895399
21845,0.556509774142717
21850,0.418466280068315
21854,0.242327905443633
21855,0.288030553235147
21856,0.131859883125518
21863,0.532470974128653
21873,0.310774587995329
21874,0.255826966623753
21876,0.0743847062980181
21883,0.200881620657985
21884,0.0908278965692179
21886,0.157245502494209
21892,0.274502867302817
21895,0.119520057862639
21896,0.515312855371954
21904,0.325086356364876
21907,0.160727635406941
21910,0.11502037392856
21919,0.174149220771008
21923,0.234189329959482
21924,0.138124947262286
21928,0.110739991068163
21929,0.427579676811149
21931,0.420520414612482
21933,0.224590464212005
21938,0.109428496418708
21946,0.24752062067516
21958,0.158566344515301
21961,0.117043610159981
21963,0.125893104303558
21966,0.237161724138543
21972,0.0831305524746716
21976,0.213675141034897
21977,0.232135522617306
21987,0.0960444884128991
21989,0.32910795477202
21991,0.173315140237659
21995,0.427730539943185
21997,0.136673484276304
22001,0.172754692662506
22003,0.260071892292993
22009,0.0894421884045928
22010,0.209454547296987
22012,0.152167336142904
22021,0.191848077980794
22027,0.144913482038271
22029,0.075107551088304
22030,0.0755107445775799
22031,0.0997803879056627
22032,0.0823835997480951
22035,0.169442537966464
22036,0.101788608075402
22042,0.164236354713888
22043,0.158498617533503
22044,0.104298900607636
22046,0.223075914108668
22047,0.175612864798276
22049,0.285620100184482
22052,0.147067144762181
22053,0.0907734703291534
22055,0.100899585499762
22060,0.172418041123336
22061,0.128346418543091
22063,0.44045818099373
22065,0.256412345484863
22076,0.15859896428069
22082,0.334691876905067
22085,0.131075449493632
22088,0.313019107548555
22096,0.111319954034884
22098,0.27142913540365
22101,0.107366993441621
22102,0.136213188327659
22105,0.191954015715892
22108,0.173935646790018
22112,0.100824564547434
22115,0.201817288316575
22117,0.235028312188924
22119,0.158363867042876
22121,0.120927364977141
22123,0.113121563410387
22125,0.534020007979353
22128,0.175050636105394
22129,0.135378445868224
22130,0.0548017460509145
22133,0.116912048005326
22140,0.162782614312767
22141,0.0743141731468375
22142,0.0923090494424671
22144,0.206536502465927
22152,0.0835275502057623
22154,0.162494821035885
22155,0.263766375070238
22159,0.0929942063512229
22161,0.0842039368071473
22164,0.102043066980939
22166,0.145333636788211
22174,0.124957818932084
22175,0.132230952853559
22176,0.113606186813811
22179,0.0975755511621145
22181,0.100644219596606
22182,0.337028383126151
22186,0.0950295927014544
22191,0.101567485874848
22196,0.247168518585393
22197,0.0932659939587016
22206,0.324082652250896
22207,0.126883752118741
22210,0.137997698930048
22218,0.105413147656881
22223,0.106798828239595
22224,0.29885821536051
22225,0.114727253860634
22227,0.286929724789115
22229,0.142588121678439
22231,0.065989896535583
22233,0.290636668817139
22241,0.130023371352806
22242,0.295481282390446
22243,0.0870611575589615
22252,0.148303263578667
22258,0.110916125238428
22261,0.136784284218671
22262,0.33275240291119
22266,0.177211722529781
22270,0.171140781693156
22271,0.285924822022281
22272,0.126815132021403
22273,0.237568198210403
22274,0.228426771495828
22277,0.158273125527243
22278,0.206581185303032
22279,0.371297357637983
22282,0.147388894312054
22298,0.0813731532291899
22304,0.358873777113341
22306,0.272825407298679
22317,0.267478105533428
22321,0.0899310888749643
22322,0.113017646436298
22325,0.0777512620053667
22328,0.126169497999054
22332,0.205962586774498
22333,0.0886787289904807
22335,0.183715948797856
22341,0.136977642686651
22343,0.0812336837883008
22345,0.167099267985914
22347,0.0604297602922831
22353,0.095020640337673
22355,0.0672086944319972
22361,0.211316543563442
22365,0.30789470950836
22366,0.14906838571461
22375,0.153776861646096
22382,0.114233004030151
22387,0.209307086390828
22391,0.361387600733149
22394,0.294933998295456
22407,0.215928972927557
22408,0.258857491504678
22410,0.215655100674059
22422,0.106575686913973
22423,0.0539867828672466
22424,0.381102364940144
22426,0.0845199224505287
22431,0.0850451342390828
22438,0.427083252941197
22441,0.564380688529604
22442,0.0813458890074042
22445,0.0910769792966991
22450,0.0625096287671395
22453,0.176935720448952
22456,0.0886857463677447
22457,0.111887209639128
22459,0.276924084356791
22464,0.344327218782075
22469,0.380184218143863
22473,0.0867580612870048
22481,0.27993060198944
22482,0.180138651678183
22485,0.432663449981809
22487,0.152525968999478
22492,0.358222983806385
22493,0.0548510347641647
22494,0.192538607440631
22497,0.177955120539449
22498,0.477329001771005
22500,0.168917189965354
22509,0.188030481652616
22511,0.452848346824142
22515,0.194504640880824
22518,0.187620246625805
22521,0.357563809305564
22525,0.0788880254093001
22526,0.173015242497327
22528,0.182450510415803
22533,0.301604738698649
22534,0.165985382716138
22535,0.0978255818902195
22536,0.130120131194304
22537,0.0760721326178268
22538,0.0669060188713288
22543,0.122484462683444
22544,0.149319510827956
22549,0.140374099178209
22551,0.215258124142507
22553,0.124294133168271
22566,0.163358247492013
22567,0.391419104744344
22581,0.24841914140022
22584,0.31536598676306
22585,0.409097507529938
22590,0.13200126011286
22591,0.0883074814354792
22596,0.262812785039522
22598,0.14145639348676
22599,0.28803848249649
22603,0.379174725694003
22607,0.228242540696596
22612,0.139748175239291
22617,0.38141784534712
22620,0.585222723122343
22622,0.499229977207848
22623,0.205259753856528
22625,0.152420871239906
22630,0.276832484045898
22635,0.270287380243583
22640,0.185790137739959
22643,0.156013103889287
22644,0.180459696155394
22646,0.115647420640403
22647,0.181564695590219
22651,0.268613782796941
22656,0.249806257925288
22660,0.0773456636372336
22663,0.471366743696197
22665,0.412727240832604
22672,0.279797863785748
22673,0.354419221496166
22675,0.181599444226319
22676,0.138489906050643
22680,0.0938033135360019
22681,0.313786836132634
22684,0.132611883846245
22685,0.161233076545097
22686,0.178334175134644
22687,0.277411908500668
22690,0.248623394437047
22694,0.151856124167102
22695,0.179403558635155
22699,0.530251218929104
22700,0.149840009460275
22704,0.231542027917329
22712,0.0630892810452755
22713,0.313420499359327
22724,0.174686858978482
22728,0.143817295700177
22731,0.220402787406662
22738,0.119858694571787
22739,0.195713452918288
22745,0.295331331722579
22746,0.297673215562761
22750,0.167676620897089
22751,0.410354527902414
22753,0.294845514058945
22756,0.282794043554476
22760,0.11808757327317
22763,0.178776828986541
22764,0.0849935926788511
22765,0.176968237617205
22767,0.281462915397785
22768,0.0841515937016419
22769,0.186587077838421
22772,0.390747263092361
22777,0.148735377319638
22778,0.356853583166966
22779,0.110844097134835
22780,0.0941373041127837
22782,0.399694339918896
22784,0.0930565427508785
22788,0.0638030679585611
22793,0.178091769268735
22796,0.222708494932693
22798,0.253884575751014
22805,0.115428555505855
22806,0.111838777299324
22808,0.0733543624553703
22812,0.105810777729788
22815,0.116248943281839
22818,0.140404681909026
22827,0.0766696530667354
22836,0.1639472195226
22837,0.0786765795013251
22839,0.0927219155582606
22840,0.13494355645523
22845,0.0806473106444224
22846,0.154623960993575
22848,0.164871119839487
22849,0.158268094128767
22852,0.229448686722843
22858,0.114284708145895
22859,0.0800280619350763
22861,0.106579061080317
22866,0.159392577243627
22871,0.157940464703427
22879,0.131242316371871
22887,0.0568162873072289
22893,0.0524570304376547
22898,0.264243667479548
22900,0.0830935836074834
22905,0.450421381822568
22909,0.220473017823443
22911,0.223165741029608
22912,0.151194179771783
22915,0.137881784400125
22918,0.15903378069559
22920,0.131218863132342
22929,0.20657555628199
22937,0.241768003911234
22942,0.180576168349415
22945,0.101888406684778
22949,0.103377038427216
22952,0.104727886820038
22953,0.0500635315866192
22954,0.294400467162181
22955,0.162434033959798
22957,0.24580342247719
22958,0.188986128414535
22961,0.335221983972902
22964,0.0960020107418711
22965,0.282325449639826
22966,0.270477659180456
22970,0.149884211147517
22972,0.134189274021397
22974,0.258826117696317
22978,0.19998539876922
22981,0.176379214763684
22983,0.244798443388971
22988,0.218135246573644
22990,0.157862191783267
22996,0.157538008145923
22998,0.124136547314711
23002,0.172462933579724
23007,0.0847025115354339
23008,0.324253372400796
23009,0.157883218583675
23012,0.276440468855226
23015,0.289816323654748
23016,0.469922750279966
23017,0.485997408304429
23020,0.116581482892918
23022,0.384338922222619
23024,0.291306838746771
23025,0.433374204299802
23028,0.236755926208012
23030,0.537792820493335
23031,0.352918396557859
23040,0.555857478560036
23043,0.284725018190749
23045,0.441669874055174
23050,0.255259704244983
23051,0.181060584690736
23053,0.200781617820229
23054,0.14281656835563
23055,0.155752647902294
23057,0.411166728586381
23059,0.0953908381766555
23061,0.337876876657167
23063,0.554234825058263
23064,0.227865124780912
23066,0.118551591481609
23067,0.207978207253526
23070,0.337980045854113
23071,0.148581467022922
23074,0.31951427769871
23077,0.275016694848923
23078,0.374778938660004
23087,0.173576928611234
23095,0.124922174443959
23096,0.187656709299381
23097,0.0618717721233192
23100,0.172126200910277
23102,0.169372115048914
23103,0.0631876362682418
23107,0.25421112583991
23118,0.148690702248717
23121,0.0885597708505566
23131,0.374222375823154
23135,0.159179311634476
23136,0.252870824267988
23137,0.18314627117676
23140,0.0836063108724287
23143,0.307595538126433
23144,0.140918129927818
23147,0.079955368398048
23149,0.145088609024078
23151,0.0776335891020275
23155,0.235396956760555
23156,0.229652614380423
23160,0.0976916468796624
23164,0.161731356781751
23168,0.0865969825795758
23177,0.517790022869532
23178,0.280987108527188
23182,0.258954231389883
23183,0.105331404221121
23186,0.115570884921177
23188,0.118505250811588
23190,0.379957970919135
23193,0.100299012933618
23196,0.0752233785229779
23199,0.160925419595279
23200,0.125621690270145
23201,0.179809820638216
23202,0.178957231761663
23216,0.0893888645288039
23223,0.350092488113866
23224,0.0884309506264018
23227,0.490282920735778
23232,0.191082549172506
23235,0.216344521562821
23236,0.147350764201827
23237,0.201748858032185
23238,0.322047338768928
23239,0.267713988600806
23241,0.394390609476913
23246,0.474362804437995
23251,0.27892136569645
23252,0.372581371286392
23262,0.369366936155953
23264,0.0817486352714102
23267,0.146884343559938
23269,0.0828634967664808
23271,0.191546101769844
23272,0.24059555618831
23273,0.10721386305805
23275,0.0992727129386143
23277,0.159227664025921
23279,0.20967723581883
23292,0.416403395196828
23294,0.756891424929952
23295,0.100120077901457
23297,0.224996224386512
23299,0.0872896153028718
23302,0.351827555825184
23311,0.224116591344186
23321,0.07081802062647
23323,0.112782076290183
23324,0.356914808446248
23329,0.0838007681805262
23335,0.12659805581844
23345,0.167415061244326
23346,0.226851042986324
23350,0.0957236163832362
23354,0.0831484215518759
23356,0.271167151100679
23360,0.313251847185456
