"article_id","score"
21896,0.505915089883393
21904,0.396622111325687
21907,0.181401674878076
21910,0.122048538357803
21919,0.179146078628596
21923,0.331411299947934
21924,0.138470642555733
21928,0.105446117296153
21929,0.380735181402153
21931,0.324365348400965
21933,0.296925156300455
21938,0.0814156308303236
21946,0.206539563786006
21958,0.11174914457634
21961,0.11157291197101
21963,0.109135014631971
21966,0.279491283769264
21972,0.0873730704204625
21976,0.221203818902405
21977,0.168856551330537
21987,0.101454828289484
21989,0.375785278506893
21991,0.215229944438092
21995,0.488080538537276
21997,0.108754875362852
22001,0.195251351600564
22003,0.427164999193024
22009,0.0856531733267416
22010,0.169682932692355
22012,0.112255447736388
22021,0.214630959752235
22027,0.10991360797144
22029,0.0757738641852976
22030,0.0796264118145849
22031,0.0958847086716672
22032,0.0874011305116933
22035,0.21885265321375
22036,0.0798142099916593
22042,0.128674775583022
22043,0.169487664796671
22044,0.0829595848178179
22046,0.156364464146901
22047,0.158186718790302
22049,0.314403575162622
22052,0.159183531231552
22053,0.0803818255375504
22055,0.10104847022999
22060,0.200614009434891
22061,0.10344104678184
22063,0.333342383595449
22065,0.27969241130828
22076,0.198283274695664
22082,0.37912221147625
22085,0.134449784394441
22088,0.238286026748325
22096,0.0994930846842487
22098,0.319933203190816
22101,0.1108077405724
22102,0.140516151545888
22105,0.205468752419129
22108,0.175801034657151
22112,0.0881249606644031
22115,0.164045966676047
22117,0.267910935956006
22119,0.12826043661699
22121,0.167111593437112
22123,0.0777069622967409
22125,0.478776931106193
22128,0.213877956210681
22129,0.115501914435253
22130,0.0592415776547842
22133,0.166820109680665
22140,0.125522555305791
22141,0.0652028038390973
22142,0.105429228897401
22144,0.215450719983663
22152,0.0663582067197264
22154,0.167238003483175
22155,0.233605484132927
22159,0.0854322533869944
22161,0.0813278289225892
22164,0.0836820616776341
22166,0.19937948525555
22174,0.07991057274883
22175,0.118648572017567
22176,0.102554882389469
22179,0.0890574117295701
22181,0.105299721905191
22182,0.342122406124341
22186,0.0826827803887132
22191,0.217351653734284
22196,0.252797512682473
22197,0.0843193270917873
22206,0.441386250933043
22207,0.122742512833831
22210,0.136485890619152
22218,0.101074684905867
22223,0.113168705528364
22224,0.325440118121706
22225,0.109911181383799
22227,0.294216253008904
22229,0.117356277975479
22231,0.105139333603976
22233,0.324180247797347
22241,0.169856457163768
22242,0.2487476056758
22243,0.0786920125723925
22252,0.181422693468844
22258,0.139061197794613
22261,0.108395637054181
22262,0.496756026008763
22266,0.157668796286843
22270,0.153999992342827
22271,0.295067193918859
22272,0.116730024156107
22273,0.226411636434078
22274,0.297693789126393
22277,0.150702059652424
22278,0.13723923301396
22279,0.299471717778195
22282,0.136657750208782
22298,0.0798082824970699
22304,0.344179626239714
22306,0.165385789552633
22317,0.313013441605018
22321,0.0718637801471872
22322,0.0907416303518258
22325,0.088310404832618
22328,0.0913941167347505
22332,0.18522054276031
22333,0.0847137098133872
22335,0.188439745705706
22341,0.115312305062362
22343,0.0852936886929155
22345,0.18697538455003
22347,0.0634143578600434
22353,0.0890168899800889
22355,0.0646946252509502
22361,0.266679000641931
22365,0.342408737060535
22366,0.144321569834329
22375,0.160328497152543
22382,0.26331773257243
22387,0.232127280185281
22391,0.312206611041096
22394,0.335130076270377
22407,0.38911791924129
22408,0.239941094106108
22410,0.25305580839714
22422,0.0757072549768181
22423,0.0635163949042656
22424,0.442818029993762
22426,0.0760480601895931
22431,0.207776318558257
22438,0.492174242826697
22441,0.384832541447978
22442,0.0708762207521244
22445,0.0892152443576908
22450,0.0592545736064204
22453,0.163243063534026
22456,0.0852638754159104
22457,0.103709748782838
22459,0.259448244435581
22464,0.339631013776888
22469,0.331619894486228
22473,0.0736870535123161
22481,0.322841944901517
22482,0.16834592712335
22485,0.320627754471303
22487,0.172169381749777
22492,0.477992965916534
22493,0.0649439560380712
22494,0.162238082829601
22497,0.177076954669041
22498,0.484032493058785
22500,0.13609986591883
22509,0.27001266891318
22511,0.51600253187752
22515,0.155335402807779
22518,0.146543599026245
22521,0.243923823886494
22525,0.0849043174567364
22526,0.15307235863549
22528,0.144303468808632
22533,0.405856222242716
22534,0.129681037632804
22535,0.10059437638232
22536,0.113044414645763
22537,0.0777441972963531
22538,0.0674124357524211
22543,0.124886780916078
22544,0.110625236322793
22549,0.127470019315121
22551,0.211117690832522
22553,0.103299131020249
22566,0.186916526166962
22567,0.342677095953154
22581,0.274440606893737
22584,0.491963724447386
22585,0.311471767073506
22590,0.134754682269395
22591,0.0777002552684736
22596,0.24461235878243
22598,0.126842534781126
22599,0.55442343523109
22603,0.459542600493302
22607,0.280461245378196
22612,0.152454185265971
22617,0.403664387904664
22620,0.540836551820325
22622,0.544356479577121
22623,0.273111574850792
22625,0.131014059196755
22630,0.302135747032299
22635,0.294400357224528
22640,0.181982094244846
22643,0.135330172767553
22644,0.123447713854582
22646,0.126829968235158
22647,0.13070603304803
22651,0.269941531979502
22656,0.21227990549552
22660,0.0835776486547258
22663,0.493776294768495
22665,0.464428716136116
22672,0.270350813320231
22673,0.238587153199418
22675,0.131724373781122
22676,0.114309202944862
22680,0.0809643374691864
22681,0.363250455789782
22684,0.115769002735468
22685,0.15030031864992
22686,0.123051197513842
22687,0.274699556751087
22690,0.231675129925789
22694,0.184039593017439
22695,0.187589628577294
22699,0.403970062035294
22700,0.145444050956515
22704,0.233219070108327
22712,0.0618786814150931
22713,0.308689194509229
22724,0.141991524886088
22728,0.170330223652953
22731,0.198696545709275
22738,0.125268354043755
22739,0.259469659296515
22745,0.272666839439256
22746,0.359523436376827
22750,0.139530357587046
22751,0.443763153440907
22753,0.308827510450892
22756,0.333291716345268
22760,0.0931028287629308
22763,0.164569549737673
22764,0.103279439063221
22765,0.144196007669482
22767,0.478403541190195
22768,0.11840787225094
22769,0.184574744992573
22772,0.452775417716449
22777,0.461961178621609
22778,0.436161784039777
22779,0.102486263347607
22780,0.083090117250057
22782,0.536739521885768
22784,0.0821048363814063
22788,0.0674541396755648
22793,0.144205945505434
22796,0.142661879816825
22798,0.154056021958277
22805,0.0780157428915917
22806,0.210956058456649
22808,0.0616598048992731
22812,0.0889174122716228
22815,0.102998448477232
22818,0.185760446248521
22827,0.0639875066425897
22836,0.419787627976137
22837,0.0679822326334324
22839,0.0791166515133876
22840,0.113090203433775
22845,0.0854642303933631
22846,0.188767585379269
22848,0.150404485930938
22849,0.176229525579323
22852,0.222219816382041
22858,0.107615174945009
22859,0.0695210108193744
22861,0.173938743132848
22866,0.117013636539158
22871,0.131368688778795
22879,0.175201334036262
22887,0.105935734499282
22893,0.0634180192642911
22898,0.252540305454521
22900,0.084680342228711
22905,0.372897172079268
22909,0.206841715415145
22911,0.33180931217452
22912,0.116936357024911
22915,0.101423362596333
22918,0.16532106106736
22920,0.111172903717067
22929,0.227869369625226
22937,0.300475335800176
22942,0.269671379081258
22945,0.0946904145065253
22949,0.0887812618706099
22952,0.0862764436762806
22953,0.213449749026473
22954,0.213721403342259
22955,0.116575447476743
22957,0.377939414769167
22958,0.213953413701578
22961,0.299544991022989
22964,0.078577421677529
22965,0.277288730286613
22966,0.317881632692895
22970,0.127362843744213
22972,0.103851051177715
22974,0.29408897559661
22978,0.191754331937424
22981,0.219640831336747
22983,0.231554609931586
22988,0.216082423762587
22990,0.142611439139472
22996,0.360337452515676
22998,0.093429053921596
23002,0.156335499532826
23007,0.0905782239251802
23008,0.255080780355994
23009,0.123492717195697
23012,0.249947988097872
23015,0.269433798573483
23016,0.368685650956277
23017,0.42988350969927
23020,0.155772893730508
23022,0.315490608503763
23024,0.289165815708925
23025,0.446444900711702
23028,0.368292216387451
23030,0.502668969970906
23031,0.347662086704454
23040,0.409278465236352
23043,0.249760601464402
23045,0.397529130570005
23050,0.258825154822556
23051,0.172860481139322
23053,0.166244298984623
23054,0.124387130255559
23055,0.165549897155318
23057,0.476780790009129
23059,0.0959944033325573
23061,0.265675768605976
23063,0.456254746463896
23064,0.206966290699182
23066,0.0991068770880948
23067,0.207203245618577
23070,0.312617384941957
23071,0.117819623132014
23074,0.309559422377465
23077,0.2641079449413
23078,0.329248714230211
23087,0.21860920232145
23095,0.130451998371151
23096,0.133849518667825
23097,0.0753368829387878
23100,0.158703235714798
23102,0.162700455555205
23103,0.0735860854199366
23107,0.432617205402155
23118,0.128655152785508
23121,0.0721447707530754
23131,0.32750789805271
23135,0.144000694984577
23136,0.308222928077549
23137,0.130491342706115
23140,0.0711467734576789
23143,0.378392946296223
23144,0.199880292027699
23147,0.0801665222479553
23149,0.151333737407624
23151,0.0668716279595158
23155,0.308076460749701
23156,0.21331857847996
23160,0.085634677642667
23164,0.0950286755628215
23168,0.0807470763168253
23177,0.352642176485715
23178,0.392640757042653
23182,0.207331394868732
23183,0.101833773366023
23186,0.138058356235513
23188,0.123019062285219
23190,0.473021715293894
23193,0.0992918109273417
23196,0.0746505298252307
23199,0.22114217141939
23200,0.129583792828747
23201,0.171226300930319
23202,0.158340492825303
23216,0.0804630340645667
23223,0.47630463130081
23224,0.108158872607073
23227,0.552526626211377
23232,0.189361163732192
23235,0.254468868385846
23236,0.113222723767375
23237,0.166678579099176
23238,0.303610451787653
23239,0.421747612085441
23241,0.423024121081782
23246,0.380635025200301
23251,0.312368948744235
23252,0.495024094337023
23262,0.376540451815127
23264,0.0755002884651637
23267,0.1121813275036
23269,0.0820178374730482
23271,0.223504176641132
23272,0.231083607058512
23273,0.0796375658190741
23275,0.0810728798055425
23277,0.142355507279652
23279,0.211165151577633
23292,0.366814082769743
23294,0.432176487177476
23295,0.127515251691279
23297,0.360935088073863
23299,0.0674665521593168
23302,0.344856934163044
23311,0.469200431767542
23321,0.068050314975309
23323,0.114639889784009
23324,0.363611297834971
23329,0.0805043375746767
23335,0.128897952519876
23345,0.41177112305508
23346,0.357723728131057
23350,0.100503689439151
23354,0.0964733437189775
23356,0.371961671610539
23360,0.358771430435297
23362,0.0668639958027487
23366,0.197228334920612
23375,0.227878556840303
23385,0.106160207455261
23388,0.189730912708595
23391,0.133769076390416
23398,0.0898627369573899
23399,0.216587429311066
23402,0.12866322738286
23404,0.210549686158134
23405,0.455165753724242
23411,0.391492465930335
23412,0.204052277568989
23414,0.140973520446983
23416,0.543310318410473
23422,0.149556132001396
23425,0.387403732063674
23429,0.40298407551095
23430,0.150951996028204
23432,0.140053092495233
23443,0.0637363698379576
23445,0.303561703645161
23449,0.187814446871428
23452,0.103343859264793
23453,0.272892999866683
23455,0.447921232780357
23456,0.380874276504799
23459,0.222437550710015
23460,0.10143634987528
23462,0.297806230710444
23465,0.301654405398863
23468,0.192621841898017
23473,0.560229064960399
23475,0.120402699251283
23477,0.105258537781022
23482,0.431509572609541
23483,0.209140362199657
23488,0.175311482584123
23492,0.183156391260122
23498,0.390965946248653
23501,0.215818422422209
23508,0.192177934044653
23509,0.109803237499927
23515,0.0939553391408432
23522,0.328316188283316
23523,0.175132606179877
23526,0.473990039596318
23538,0.0727752243418014
23541,0.161205561673751
23542,0.0622105301523871
23552,0.503537562178807
23557,0.136830828958134
23558,0.103350197374748
23561,0.302484050795285
23563,0.0969590401186531
23565,0.172024528638228
23566,0.353720274569744
23568,0.10962049286728
23570,0.139205583041919
23575,0.0929635161554393
23578,0.0669373915961931
23585,0.0793979600773416
23586,0.351267407415593
23594,0.199448884118222
23596,0.422512740331095
23598,0.0771828243252955
23608,0.101295608253065
23609,0.261965394888655
23613,0.14007837923649
23625,0.0770726463599988
23628,0.168975247699553
23631,0.278903743231595
23635,0.0998186398038799
23641,0.107852796580919
23643,0.0705279350781063
23645,0.160465878996114
23646,0.362555290475932
23647,0.110242837091459
23654,0.260806754322828
23658,0.457536596217288
23665,0.0765056113593379
23669,0.078433784159696
23679,0.13577260850977
23688,0.092833325567498
23689,0.0662810150931207
23693,0.271260316824049
23695,0.0972355798241714
23701,0.401349430948016
23702,0.207526187140872
23706,0.235107185218789
23707,0.162581072170282
23709,0.220832773523108
23710,0.0680681072510161
23712,0.469114313379227
23713,0.478660623218482
23714,0.103233740312135
23716,0.0955765911517114
23718,0.36891077181166
23720,0.0782224475596509
23731,0.256079153441839
23732,0.303193843534246
23733,0.364697762003955
23734,0.278072089500518
23735,0.0750015695252422
23736,0.0579092967457874
23744,0.182401085616958
23748,0.0657004273821167
23750,0.12905171714883
23756,0.149431609771361
23759,0.0555229010233126
23760,0.164415135668442
23764,0.256821468948938
23767,0.256216115467264
23768,0.101170215981492
23773,0.0816763073044827
23774,0.236755300136452
23784,0.14394020993038
23790,0.290300502422969
23797,0.248737014304473
23798,0.276252396137518
23799,0.359251107041001
23806,0.126351461582271
23810,0.160372070610892
23812,0.326376532693793
23813,0.350969792829672
23816,0.223125885976777
23817,0.0917074586387584
23818,0.337306747398361
23823,0.240032101676182
23830,0.112821990189086
23832,0.2961349832745
23834,0.3738156584032
23835,0.399833994118727
23836,0.0874737675848726
23842,0.273872877315974
23843,0.108760109118127
23844,0.108531645137513
23853,0.0663197455417882
23858,0.425168400014956
23863,0.304710433840821
23864,0.410179524033221
23866,0.133287038607675
23869,0.460849061684537
23874,0.241945610672831
23878,0.293124401029626
23879,0.167229543470434
23884,0.111274463215729
23894,0.131371854623962
23895,0.123784287087591
23897,0.0734364247601119
23898,0.251923826238249
23899,0.461542504065498
23901,0.117250000679973
23903,0.360445300792011
23905,0.328817733354962
23907,0.0871489756555258
23916,0.33517917861561
23919,0.115942005513511
23920,0.231540906270193
23921,0.0611530598635419
23925,0.0753835912716326
23940,0.175451632203888
23947,0.0593951687506807
23950,0.0661779286645743
23953,0.521066681110002
23955,0.29735015620175
23961,0.0927345883679883
23963,0.0771460338139841
23965,0.0806754442513917
23969,0.347197425841671
23970,0.358380220949346
23971,0.0847584175885764
23977,0.0765219091017396
23980,0.122958443332525
23982,0.271311754583455
23987,0.255779969814919
23989,0.352129466015674
23994,0.398416295887517
23995,0.311072202305238
23996,0.301825648636257
24000,0.1437317185811
24003,0.128293157258348
24014,0.3675230289686
24015,0.15580854031903
24021,0.178587171401464
24022,0.0702001083254555
24023,0.135866584777342
24025,0.0605015739568196
24029,0.14138618400124
24030,0.149709733892877
24031,0.355455548809147
24034,0.130848918356561
24040,0.0885528401732683
24043,0.207594746664868
24046,0.188040477809588
24047,0.222643180758555
24048,0.241769777912743
24051,0.347717164262077
24059,0.205569558677227
24064,0.0861663281131649
24066,0.100863819154986
24078,0.101158213508953
24079,0.0647576874385118
24082,0.0863933639260527
24085,0.285582720683385
24086,0.203014954693711
24089,0.215203772819234
24090,0.110989037684485
24097,0.261687304450258
24099,0.0932143446769687
24101,0.131249591477237
24102,0.208942724413588
24103,0.0823900416586239
24107,0.373977123410629
24109,0.184505702296004
24110,0.0762437993272775
24111,0.0980307901255744
24113,0.193111451801644
24114,0.147349268027184
24118,0.406319502353347
24124,0.0769259768936311
24125,0.11397421005442
24129,0.120220102306747
24135,0.20456851240372
24137,0.0970967642206814
24138,0.304896937980999
24139,0.0792264403796044
24148,0.225597295358257
24150,0.194443311322983
24151,0.325900970282624
24152,0.285648897019433
24155,0.517822209880516
24167,0.081678226467798
24169,0.346488112488327
24172,0.138732472797774
24182,0.208408539721105
24185,0.531705495916683
24189,0.530645072954942
24195,0.524588764881473
24196,0.208940501630221
24204,0.106142816033861
24212,0.360379613674579
24215,0.513823963303594
24217,0.251190652194484
24220,0.326504342574234
24228,0.098023520056764
24231,0.285752424876168
24237,0.194300741015075
24238,0.16977508264331
24239,0.307712776042856
24249,0.39974100990184
24253,0.158573395719912
24256,0.195819924393904
24258,0.247391988820335
24259,0.239616094352252
24260,0.0743667943902958
24263,0.0862034721453743
24269,0.0907135444984037
24272,0.300267626093072
24278,0.262703556998405
24279,0.105340451816133
24281,0.267417653626237
24285,0.538865668273688
24287,0.0947613343025238
24289,0.0780868955956597
24290,0.164303827592759
24291,0.0652128991811469
24293,0.149200020069918
24297,0.0724130737798852
24307,0.184036664681272
24308,0.220633987206662
24311,0.0787927678484394
24322,0.130089821376256
24336,0.154907674693719
24337,0.393846184649986
24341,0.0730102997837276
24348,0.144651768046168
24354,0.303156126176172
24355,0.0934314897606519
24356,0.366997960097545
24359,0.0710980747838063
24360,0.300746192626294
24361,0.449958306774935
24362,0.130988207816688
24364,0.0875959078166224
24366,0.201915904739386
24368,0.0986877186615262
24372,0.103969798632085
24373,0.107709717053135
24384,0.0670036968513861
24385,0.117295729132876
24391,0.120267832046821
24392,0.111251487290034
24393,0.455593548585061
24397,0.186026001391236
24402,0.155903351732522
24403,0.261979714911159
24404,0.133023780646248
24405,0.166619944367178
24412,0.204118292377692
24421,0.142330386390653
24432,0.273082893755467
24435,0.502072764250758
24439,0.125354479991887
24444,0.417604167982749
24446,0.128527543974946
24451,0.156579676999065
24453,0.299273472714658
24458,0.228277100220611
24463,0.117115580788773
24469,0.107520656688923
24475,0.229190105882216
24477,0.0801338224156741
24486,0.330502966227216
24487,0.326557004253128
24488,0.135572740263624
24489,0.275495041007403
24490,0.232155424732913
24491,0.222315877597735
24496,0.118495789043702
24503,0.198971988175171
24508,0.235599189468297
24512,0.1842332676476
24514,0.210153534810685
24519,0.0791000167220741
24520,0.172893637794683
24521,0.082488642926742
24522,0.0689024873310393
24525,0.0869194575561144
24534,0.277580201416035
24536,0.103771994967283
24537,0.0940451808951659
24539,0.105976843573304
24541,0.123458663170062
24549,0.244941102861005
24551,0.0710668172621491
24554,0.335299508428786
24562,0.237000701064274
24563,0.223071865198528
24567,0.1078991130124
24569,0.363631854294281
24573,0.0665847100968211
24576,0.112848748300265
24584,0.282729808478075
24591,0.226772856910053
24592,0.501998180281032
24593,0.178238476946725
24595,0.167426828837873
24598,0.420922220353312
24599,0.175037059111315
24602,0.421688896265593
24603,0.153097742707365
24604,0.157675953486441
24605,0.129025908234466
24610,0.209535483659624
24613,0.159480260013038
24614,0.509457733834249
24615,0.247594144267822
24619,0.310475210473802
24621,0.302101751797129
24625,0.210887468319331
24630,0.403225321245602
24631,0.0818171681569894
24632,0.0689964949701062
24636,0.146273580360892
24643,0.144982477630941
24647,0.333718359494288
24648,0.307862711456795
24653,0.285561819242526
24654,0.0756238215357021
24656,0.064849243193575
24662,0.319107023516685
24673,0.0803447577914744
24674,0.202059934949605
24681,0.0773101538405519
24682,0.115067295732462
24683,0.367282736754446
24693,0.0784246643669692
24694,0.0879024968606572
24695,0.204392513918414
24699,0.122606933026506
24705,0.149862740301788
24710,0.215131688935634
24719,0.554490453180149
24729,0.138722480860928
24738,0.317388009995843
24739,0.163459948967119
24743,0.192630997982607
24744,0.104597209158891
24748,0.0611000574383915
24752,0.123780609065295
24756,0.0873040392816423
24762,0.069079743325249
24764,0.395641465690251
24770,0.238398598531494
24773,0.130771028604852
24787,0.112717417208538
24788,0.0692933939499568
24791,0.0745970865821905
24796,0.0855272851168114
24800,0.180638563643725
24801,0.15838974422803
24805,0.107514458902925
24807,0.119699737920827
24810,0.100247453662526
24813,0.0608367349349559
24822,0.267941477098026
24824,0.232515813307678
24830,0.0919560072242057
24837,0.274695560295299
24838,0.0931761704114859
24840,0.115020887690064
24841,0.365770882356524
24848,0.271210587725425
24849,0.119283638325093
24850,0.0870666159273679
24852,0.321628323936426
24854,0.150795800331205
24857,0.225989494105831
24859,0.122311527871709
24865,0.0668100552276266
24869,0.351229041429038
24875,0.220260337573392
24877,0.0865726752881278
24883,0.0926767699204874
24886,0.144152838833136
24887,0.107087402316323
24890,0.15307040778728
24891,0.0970471928102672
24899,0.205273871364483
24900,0.412006677113188
24905,0.177775818255609
24906,0.28597525251105
24907,0.255917910760418
24908,0.375644623410481
24913,0.110212885729818
24914,0.214209103083159
24915,0.208776608536113
24918,0.134144488331283
24920,0.19399044418113
24929,0.0667120458262205
24931,0.294973689810359
24932,0.188013903026471
24937,0.490736874590746
24945,0.217602547406134
24948,0.0880743298942481
24950,0.133709838108563
24951,0.169154404875647
24954,0.176166779460362
24956,0.093856501666969
24967,0.500733366370157
24969,0.461938932522533
24971,0.20932989107232
24973,0.182491378681532
24975,0.252032598191297
24982,0.522798389010601
24983,0.181603148659551
24986,0.0745685703081108
24990,0.352558938968866
24992,0.39027322182389
24995,0.229760683561391
24996,0.214738478747684
24999,0.138810590994052
25001,0.157804310982075
25002,0.382151803165232
25003,0.261419682673504
25008,0.099235636047896
25013,0.146276180419284
25015,0.126933004548144
25017,0.376582685635228
25020,0.0727126948040425
25022,0.204169072558186
25028,0.270575916540333
25029,0.134249048355941
25034,0.454348719415818
25036,0.143917496656823
25037,0.194342377053807
25038,0.511413806618013
25040,0.185987955112872
25042,0.154890536241172
25043,0.118932979896249
25050,0.183003887664353
25052,0.176421619737924
25053,0.108533419012668
25058,0.43419613736225
25061,0.24130783951386
25065,0.158228098612729
25068,0.366198107790826
25069,0.182088899690606
25073,0.103418855544096
25080,0.227856428004681
25082,0.129209108972922
25085,0.29549708940863
25086,0.171368207298279
25087,0.298211838901024
25090,0.070885987497279
25092,0.198023304082299
25095,0.0929358701365859
25098,0.0668686963368062
25104,0.117279515213828
25105,0.0662135549086858
25111,0.103440164570447
25112,0.336127367985493
25115,0.458965328444606
25116,0.0909568524840477
25119,0.263720814628128
25120,0.120549312370164
25122,0.22350603195426
25125,0.184999176960138
25134,0.110180739424484
25142,0.162796394499821
25143,0.191047799638685
25147,0.435509841379989
25152,0.0727630512180336
25155,0.0666360946908521
25159,0.113317344570225
25162,0.10618569342052
25167,0.117801913005592
25176,0.0815548419559935
25178,0.453024257908256
25181,0.087965178333021
25182,0.175388698083471
25184,0.105624940032428
25185,0.242796308704677
25189,0.0672080564510585
25190,0.155809491934876
25195,0.124890012115675
25202,0.129231186350914
25206,0.0854550880491114
25209,0.101489325620388
25213,0.0751187510810748
25214,0.0728118829264803
25216,0.192331751158379
25217,0.236978498017071
25221,0.195955166830569
25225,0.247859297535472
25229,0.0795609976737003
25236,0.301202616819717
25240,0.234606544309194
25244,0.194381271284855
25247,0.175691890212599
25248,0.0697894315628382
25257,0.230536406157309
25258,0.109036463777047
25259,0.188637608688624
25261,0.111824319395458
25265,0.144041136267021
25275,0.11442243622972
25276,0.187012363637826
25278,0.253768754195849
25282,0.276281079456648
25288,0.134119850121352
25289,0.0719349499966111
25290,0.0893958373903701
25293,0.214206733684497
25294,0.0901398231583122
25296,0.0649030336279259
25297,0.12001770083835
25298,0.0906179474661481
25302,0.0990872316945151
25304,0.131808880255285
25305,0.0568750323894493
25306,0.418095587680364
25308,0.12380357325266
25311,0.0954375639841954
25314,0.17982007792069
25315,0.100321725942458
25320,0.549587135814418
25321,0.28285168440198
25324,0.0987229429972694
25343,0.0738933760471034
25347,0.0657338883731832
25352,0.129024270113489
25357,0.255524619389944
25358,0.0740882202317569
25360,0.253950701084215
25362,0.197790745800566
25368,0.524329584582204
25371,0.511588715908163
25375,0.347961066913529
25383,0.172738679685436
25392,0.247642611433358
25405,0.0819037265091544
25407,0.231555936592406
25408,0.116385001778407
25411,0.446840841248471
25412,0.357358299079811
25414,0.175241271174233
25416,0.0927480506190295
25421,0.422455583766842
25426,0.333396306078213
25431,0.31677491408755
25433,0.411431467026722
25440,0.153503050173647
25444,0.117416688989977
25446,0.0621179921969851
25451,0.204342623855651
25452,0.0838651228287038
25453,0.12546869160544
25462,0.108437468816259
25463,0.0831916332819953
25464,0.118524297500489
25472,0.0925985224001489
25473,0.189607225985095
25474,0.525853492177407
25476,0.0892842341947452
25479,0.201390642119515
25480,0.0828127739850124
25484,0.422235733590361
25485,0.0666229613801427
25486,0.12473783991106
25490,0.344684690978175
25497,0.140335177631133
25502,0.233732989375756
25506,0.095028571307548
25510,0.275292772153093
25512,0.171028121300256
25513,0.151242330364252
25519,0.0772844831021787
25521,0.0607324445014751
25523,0.156525277739067
25527,0.151575897133373
25528,0.0846960986355727
25530,0.161268653795987
25534,0.126083886705613
25539,0.457190381749974
25540,0.104117697072858
25546,0.125742460868458
25548,0.287895411594221
25551,0.331300093719118
25553,0.149737775017762
25554,0.0676361780430706
25557,0.53513325540151
25563,0.287690423552193
25564,0.206780191320114
25570,0.417221354087285
25571,0.0831388668454129
25577,0.127005383110039
25582,0.0692566656479489
25588,0.475049548487199
25592,0.0775391336384888
25595,0.0741103118532628
25598,0.0855495792543752
25600,0.0718621385585644
25604,0.131654586044856
25607,0.421968961245998
25608,0.0684340303405409
25620,0.0670064744975683
25621,0.352185263727179
25624,0.125244774907146
25633,0.164857802401472
25634,0.178596414979036
25637,0.0753180019587877
25642,0.0739301394292167
25648,0.325553714140724
25651,0.173797559539542
25652,0.125513711582769
25657,0.116217762010463
25660,0.251847178985202
25665,0.137099980312096
25672,0.0601435268322927
25673,0.147627408503073
25678,0.148724977117677
25680,0.131717828465533
25681,0.300440486387807
25683,0.0772132256721109
25687,0.083017852123082
25695,0.130575218282065
25699,0.245594389323547
25700,0.342857993094125
25703,0.317227760910989
25704,0.0764243824241145
25707,0.268636449106692
25710,0.294843102635705
25715,0.483856114813713
25716,0.132821712727007
25717,0.0713645973084976
25738,0.196964572845843
25741,0.0796572009380977
25743,0.205511359884193
25747,0.164680985292074
25749,0.0951303220678712
25750,0.0844169721636448
25755,0.123891320376432
25756,0.228739062288833
25757,0.083132651203923
25763,0.419173605855384
25765,0.112110406015581
25771,0.250248832037778
25772,0.114737615539186
25781,0.140221099603386
25785,0.408140743073555
25786,0.406887247957249
25788,0.134766358455696
25790,0.280002665646751
25797,0.187318306694959
25799,0.352465733800122
25800,0.0979258682203702
25801,0.298948303970179
25802,0.123821287832926
25804,0.104031760003617
25805,0.431566164063503
25808,0.203384903529213
25811,0.211992106913631
25813,0.448601903550277
25815,0.0641320072157065
25816,0.245360881751923
25826,0.229495194284853
25828,0.349531685481266
25829,0.108110400968012
25832,0.0892718033273944
25833,0.0624400465825218
25834,0.475914142120644
25837,0.093569427731121
25838,0.334450947132609
25839,0.142641648125778
25840,0.18546551679046
25844,0.472341127848558
25847,0.185634996364833
25851,0.151153545553129
25854,0.346342011394568
25860,0.474508811576109
25864,0.125356454655603
25866,0.395366309586127
25867,0.0918302069795428
25869,0.180950055414838
25871,0.10624220294416
25872,0.095051302089469
25873,0.0869451586423433
25874,0.074669286747664
25876,0.0652115165829655
25887,0.181577844607728
25888,0.491751478618914
25890,0.229095345070865
25897,0.107799628015004
25900,0.0971705572384488
25901,0.249472001811273
25902,0.0889791350858894
25904,0.111139245855595
25905,0.11484253685289
25909,0.0704689817357502
25915,0.0877827920306652
25916,0.211361088260785
25920,0.151572052148153
25928,0.32816057607733
25936,0.153433470835988
25937,0.0698632252406512
25941,0.287633638491914
25942,0.317725991030651
25946,0.0789543189278261
25947,0.139511272812279
25949,0.206049935825046
25952,0.0867281581084666
25953,0.0692994506547756
25955,0.129087138267383
25958,0.241763719597941
25961,0.129339007009357
25963,0.150564833028901
25964,0.0691531916088522
25965,0.179736961144835
25967,0.133285870122807
25968,0.0689617730938216
25969,0.298726263011636
25972,0.233376935864443
25973,0.175974938267875
25977,0.355631827323961
25978,0.130825179495456
25979,0.0736702946052152
25981,0.126855661653114
25983,0.115120901936152
25984,0.0933023072712928
25985,0.229974056750239
25997,0.0687401849425313
25999,0.212254053559794
26000,0.182408348397116
26006,0.102286679072731
26008,0.229132702091611
26011,0.195534526107649
26012,0.0777050937237063
26015,0.0630668960679384
26019,0.524396880208756
26023,0.066761055634751
26024,0.107598386433573
26032,0.333087666903799
26042,0.086842070481978
26044,0.0676450407170515
26046,0.11278410005011
26049,0.0844530203681561
26062,0.354515899667262
26065,0.265111656119856
26066,0.379787227388115
26067,0.164959639711826
26069,0.314245195801735
26070,0.0665579114818405
26071,0.144971569751536
26080,0.237894987412
26081,0.151397975118125
26084,0.116601725083965
26092,0.102631955094877
26097,0.422961947065594
26100,0.36786065438717
26103,0.163634498672225
26104,0.101130229648484
