"article_id","score"
18574,0.6442894680324279
18578,0.8982833184462548
18580,0.8975007034931817
18582,0.6772960550183276
18584,0.9175842676588774
18586,0.560712799418916
18592,0.560712799418916
18600,0.8256395066876396
18604,0.7971818799825884
18605,0.7602988903482382
18607,0.5905175379907753
18609,0.9408597806300338
18611,0.6772527413596089
18614,0.833235734806711
18616,0.8993188120867077
18620,0.9272390005626059
18625,0.8849124943475303
18628,0.5709516485142208
18631,0.5854484168284414
18634,0.7847418915224456
18637,0.8030621462440727
18638,0.5902188518514511
18639,0.6920361288433736
18641,0.7960452511771338
18643,0.5881788810062162
18644,0.560712799418916
18648,0.8910030708135004
18671,0.8117480421034483
18675,0.8639336517590772
18678,0.8372214573941605
18679,0.7472224644253187
18681,0.8802763197132867
18683,0.560712799418916
18684,0.7517113585580744
18690,0.6175093976506753
18691,0.7615038120189311
18692,0.9111167175269004
18694,0.7287825018445756
18697,0.560712799418916
18701,0.7553265298154618
18702,0.560712799418916
18703,0.617614782288165
18707,0.7699350702521028
18708,0.5777873186646243
18710,0.6595003725235081
18714,0.8363962938930694
18716,0.8169855810384263
18723,0.7881441268348796
18725,0.7756243943304453
18728,0.7643865330288906
18738,0.560712799418916
18739,0.8867845760744082
18741,0.8197444158740809
18742,0.9311069337291803
18743,0.9272978599547154
18753,0.8174135451246862
18758,0.9197370545724262
18761,0.7377436504279354
18762,0.7596803387965081
18764,0.76898193366032
18765,0.8958027950891535
18769,0.8603225624671984
18771,0.9192384010792235
18772,0.560712799418916
18774,0.7551513850630469
18777,0.8982926947734214
18778,0.6939753249832931
18788,0.560712799418916
18791,0.8627614393526916
18794,0.7711302446413485
18798,0.9381065218684131
18803,0.6153799656861683
18807,0.560712799418916
18811,0.823613947384891
18813,0.7362539003874767
18814,0.915397625264685
18819,0.8692639001678061
18822,0.7978035939435961
18824,0.9311154568755133
18825,0.7563453380914262
18826,0.8001986954213619
18831,0.9357166733594283
18835,0.7445426160671106
18837,0.805312669931524
18840,0.9496145446341778
18841,0.8083670320961946
18843,0.8724484898641808
18847,0.8698547038752323
18855,0.9076275950972335
18858,0.8224970285105335
18860,0.9276210667838289
18861,0.9149804755262231
18865,0.65752635880192
18867,0.7753441180212941
18868,0.8282880328434751
18874,0.8473351867342679
18877,0.7693890288655832
18878,0.5616675456402452
18879,0.7253817728924854
18892,0.6873784996589489
18893,0.8041455724895038
18895,0.7306357209626245
18903,0.8155825293303443
18906,0.8379750526303431
18908,0.8513118987472218
18910,0.8847306813725324
18912,0.7573126183092465
18919,0.886327897267545
18926,0.5867636121959913
18927,0.824184332544334
18928,0.7815280079589908
18930,0.7563516331849999
18932,0.8903650561620945
18935,0.8378680818555588
18936,0.918030773027285
18937,0.560712799418916
18939,0.6755133300348569
18940,0.560712799418916
18941,0.6483808683390313
18942,0.6562737855518743
18943,0.8326201779950901
18946,0.8028833932624467
18948,0.8597859730141905
18949,0.7947755549379931
18956,0.5856470360665669
18957,0.8431217138558026
18961,0.7516726621652133
18963,0.8945813612107485
18964,0.6319665445331277
18969,0.6795283234978727
18972,0.7824030855412627
18978,0.8084386013973365
18980,0.594756755170498
18984,0.7797430769182646
18986,0.7575966516334658
18987,0.6860678747431774
18997,0.7429244190828391
18999,0.9371205046686606
19000,0.9091505241729626
19004,0.8887408436593222
19007,0.8800487111901096
19009,0.7512698414129574
19015,0.8541946591131447
19017,0.6138766465946993
19022,0.560712799418916
19023,0.7552356243396443
19028,0.807134041892701
19029,0.7805123396426284
19031,0.8338897695307289
19035,0.8713670555265387
19039,0.9430361710191584
19041,0.6986743517589356
19044,0.560712799418916
19048,0.7766429228769918
19058,0.8810899886192559
19061,0.8171550999480608
19065,0.560712799418916
19066,0.7601651245699429
19068,0.6636939395174448
19072,0.5641521753852871
19075,0.932270557714385
19080,0.8179417775483825
19084,0.560712799418916
19085,0.7967600532520264
19094,0.8353051062346971
19095,0.560712799418916
19103,0.9093853646121111
19104,0.8669159288635725
19106,0.6347594938743866
19108,0.7076469291131107
19111,0.8316144967055221
19117,0.6909371811760724
19119,0.8288034228681345
19120,0.9325717352068714
19124,0.8627486851712393
19126,0.6077081681765076
19129,0.8196552208172657
19133,0.742719680688578
19142,0.9144551830004795
19154,0.560712799418916
19155,0.6819292621598205
19158,0.5931081143051042
19169,0.7740677303416194
19176,0.7681025633671932
19181,0.7540503164524677
19182,0.7982131717100207
19184,0.6760390022148387
19185,0.560712799418916
19189,0.8176911453986421
19190,0.9246843947225505
19191,0.77477388579107
19194,0.8025701844966932
19197,0.84225442872856
19199,0.6280533264480503
19203,0.9106069197628547
19205,0.8871028021361848
19210,0.560712799418916
19212,0.9204773079341869
19213,0.882358677480316
19216,0.9002298764958819
19219,0.7429120680391076
19223,0.6640356012636222
19226,0.7574294354868619
19230,0.9415819604987535
19233,0.9039554205635993
19235,0.9320324214159386
19236,0.7287932326373631
19237,0.560712799418916
19243,0.6565553540026058
19252,0.9069737065811018
19253,0.6381706827437538
19257,0.7843750537683891
19258,0.9368787337672149
19259,0.7392852799516084
19261,0.6583404876266686
19263,0.8530484715379096
19264,0.8063075352412475
19265,0.8618074580248403
19266,0.8051545457797534
19271,0.9115454252601113
19275,0.7676023783132174
19277,0.7184772004395017
19278,0.8365672915619964
19281,0.6740467467193187
19287,0.9324251060883065
19290,0.7274753817910512
19291,0.8768599811343523
19294,0.8669580750662218
19295,0.7819436488770621
19297,0.6867688473137442
19298,0.6759067172900614
19300,0.8618340591417324
19303,0.743028025707893
19305,0.560712799418916
19309,0.7951183256670835
19310,0.560712799418916
19311,0.9210603952587618
19314,0.7707806023001703
19315,0.81586241598287
19320,0.7815303568470907
19329,0.7230758326366612
19331,0.8716090810926371
19332,0.7016550692785696
19337,0.7831547590422483
19340,0.560712799418916
19343,0.8015501506519949
19344,0.8237793208590503
19345,0.6888849540066795
19347,0.5794759664320773
19350,0.7603265341527385
19351,0.9233940277760077
19353,0.7193139511099019
19356,0.5717404824461573
19358,0.7341020315246066
19362,0.6940618772159971
19363,0.7854535141923145
19367,0.7347874700747611
19371,0.560712799418916
19373,0.5710222087917529
19378,0.5899084554635244
19383,0.5920052724721975
19385,0.8310917528226685
19389,0.5700000991554416
19394,0.7189451816381386
19395,0.6236653847643879
19398,0.7425487870029289
19399,0.8440369672292528
19400,0.6575542808894389
19402,0.5767301490818213
19403,0.890234317826241
19415,0.8605534795898052
19420,0.7000549005401859
19421,0.7863101604489312
19424,0.8783394034947737
19431,0.7580748591289482
19433,0.7407684957674023
19434,0.8567166241292304
19441,0.8691202398689571
19445,0.6930797568879967
19446,0.8425706658610311
19447,0.560712799418916
19452,0.6026432933751344
19453,0.9073480477673603
19455,0.9023674446090005
19457,0.560712799418916
19458,0.8633752626677383
19459,0.6529283796606986
19462,0.9100073090026785
19465,0.7637919497202263
19470,0.9102219821052756
19471,0.7241531903212085
19479,0.763566434119444
19480,0.7897413491927368
19494,0.8561410102114743
19497,0.9508916959028665
19500,0.8700656287681423
19501,0.9445658497928798
19502,0.8921810144429306
19504,0.62986161654905
19505,0.5726033816481441
19519,0.6000794391301473
19524,0.8063009247887584
19529,0.7701773968967538
19532,0.8925312281574742
19533,0.9340819326665109
19534,0.560712799418916
19536,0.560712799418916
19537,0.9436800280459214
19543,0.9045144506381676
19545,0.8186421665769315
19546,0.7239511090642569
19549,0.7373525089238692
19551,0.7434502704371087
19554,0.906441024419598
19559,0.8755467340477162
19563,0.5926022076616357
19564,0.804030576851665
19565,0.839238198073809
19566,0.8648711578927045
19568,0.8737705448176016
19571,0.560712799418916
19575,0.842611077504027
19578,0.7641240642632648
19581,0.9080367904064522
19585,0.8683126519241092
19591,0.898372088503945
19594,0.8435239260121313
19600,0.560712799418916
19604,0.770755895754303
19605,0.560712799418916
19614,0.788500329576394
19628,0.560712799418916
19629,0.7486040054979479
19630,0.9225580528501548
19634,0.948346321249665
19637,0.560712799418916
19640,0.7048300324059501
19641,0.6913249592499857
19642,0.560712799418916
19643,0.7655845112454415
19651,0.560712799418916
19654,0.6726910780357865
19657,0.8388512542543872
19658,0.6971048740909462
19659,0.9390009235684073
19668,0.8419363953277785
19677,0.560712799418916
19679,0.5610836760265753
19681,0.6634866229185965
19684,0.930694260072823
19690,0.7417849316881148
19691,0.6610570703375095
19694,0.560712799418916
19705,0.5961104735947884
19714,0.8407137656965327
19718,0.8488935519701095
19720,0.6943475674647376
19721,0.9167336808093361
19722,0.6101458573215391
19723,0.6253306995146648
19733,0.7979731425125299
19734,0.7596362201616521
19735,0.7129573844682239
19739,0.560712799418916
19742,0.8420949030370631
19744,0.7534617030550248
19745,0.8162291140545987
19748,0.5614315935035326
19753,0.7411645171703686
19757,0.5636820926963315
19761,0.574424499274035
19762,0.7517578987147926
19763,0.5993424298562309
19769,0.5624146600695212
19770,0.560712799418916
19772,0.560712799418916
19774,0.8927971899072612
19781,0.6653831416402441
19782,0.6866312175461613
19783,0.560712799418916
19792,0.6582429108632248
19797,0.7968702597333448
19800,0.6677544721115333
19802,0.7304138818695818
19804,0.93501342157453
19807,0.8369034006992915
19810,0.7063412175777687
19812,0.6396932863801751
19813,0.8366931385483659
19815,0.7934240536737243
19816,0.7813204821504106
19818,0.5659540488922163
19819,0.709786029172701
19821,0.6085106489460541
19823,0.6297965932869356
19827,0.8831672493504309
19829,0.8356013199438154
19830,0.9297004600365598
19831,0.8756978213774227
19832,0.7339800295080319
19835,0.9403705915472931
19843,0.5659871587390106
19854,0.8622577703423056
19855,0.5607673371089746
19856,0.560712799418916
19864,0.8840785154544569
19868,0.6704125848264163
19871,0.6474971656770931
19878,0.8978577739488234
19879,0.8496576922529244
19880,0.8617461419966272
19881,0.9265238878717079
19888,0.8254171096815361
19889,0.8595778103388577
19891,0.6016563792741166
19892,0.6809993889016751
19896,0.5650041907008043
19902,0.8776808668898298
19904,0.9387444924920401
19906,0.9025103181533473
19912,0.822850600412046
19913,0.6717248133089968
19915,0.6538600002033801
19918,0.8852566446380826
19919,0.801770627790355
19922,0.5741188505158071
19923,0.8284019005959697
19925,0.560712799418916
19926,0.941976320464719
19930,0.9375219842195996
19932,0.7013112641814503
19935,0.9188960752097342
19936,0.6447715500652824
19937,0.8534906574759903
19938,0.7050485386525394
19947,0.8764196642040034
19954,0.6137169971861028
19958,0.7904536969391317
19959,0.560712799418916
19960,0.8004140852918216
19961,0.9028215874728727
19965,0.82437863049306
19966,0.7251976205376703
19970,0.85705686642587
19971,0.7799619169184665
19974,0.9412579072686663
19977,0.5821094617290641
19984,0.8961591849814953
19988,0.8064674227098293
19989,0.6941827186035548
19993,0.8009734230899384
19999,0.6227972256920469
20002,0.6367872875505476
20005,0.8698879281186599
20013,0.7436130166910704
20014,0.7443812568744841
20015,0.8289999422082563
20017,0.7509775797735116
20028,0.569502188234788
20030,0.8811784826103798
20035,0.6645137882214059
20036,0.8677310820348012
20037,0.7184801135356406
20041,0.7495283725067341
20045,0.805081098115715
20046,0.6141651227276324
20047,0.5731128976314478
20048,0.560712799418916
20058,0.7589288187878267
20064,0.5992142845605755
20065,0.7653022638592321
20066,0.9139776400046892
20069,0.7418501711466029
20075,0.7780291959529887
20076,0.7634437527217047
20085,0.9211975088644151
20087,0.7262803308665575
20089,0.615088035117177
20092,0.8561580842944989
20093,0.7761865324927616
20096,0.560712799418916
20097,0.6291162117749772
20099,0.7532992206268263
20108,0.7965242759492206
20114,0.8128915914500509
20120,0.709819740971967
20122,0.6974600584108648
20126,0.7890528098558529
20131,0.7937421098877405
20135,0.9213938928874618
20136,0.8981903549195265
20137,0.6272864792165556
20139,0.7620784335798358
20145,0.7919236256872091
20147,0.7210306599150971
20150,0.8646036980963662
20152,0.8739262958273769
20154,0.733835876353566
20156,0.8280807441562861
20159,0.8002112401261363
20160,0.560712799418916
20163,0.560712799418916
20174,0.7443833438447275
20175,0.9408292451992865
20178,0.8602374756926887
20181,0.8857383309548453
20184,0.560712799418916
20189,0.6621247034164089
20191,0.930806977162089
20192,0.8196784678327825
20194,0.7652528402481296
20196,0.740710711270331
20205,0.7300651870603202
20210,0.5999856473225745
20214,0.7807311853330798
20220,0.7394770474642276
20224,0.8706417577819711
20227,0.6922890356284334
20231,0.7003233283210105
20235,0.6883638893183198
20237,0.9239466285615419
20238,0.8381037080099898
20240,0.787639164797415
20243,0.6418498691379971
20245,0.8242729314988794
20247,0.82796291530255
20248,0.9338622336293482
20251,0.7406971194930855
20252,0.7925280167522214
20253,0.84385547740261
20255,0.6858778576437721
20258,0.8631330897837833
20259,0.6170443352188663
20261,0.5718446010527022
20264,0.8563297162324556
20271,0.9458245452528254
20276,0.5942840287845608
20284,0.8164265034202594
20294,0.7076424341508035
20300,0.7995449027590179
20302,0.6596602759228398
20316,0.8716355897747942
20325,0.884928098317373
20328,0.7812786724783346
20330,0.8081739503400461
20337,0.7570501491865247
20343,0.8997217774883093
20345,0.8715175541733735
20346,0.7725597242304435
20351,0.7694379506753432
20359,0.8957281630198416
20365,0.7221897545932224
20367,0.8981462078589948
20368,0.9302065219978901
20369,0.7141353362513847
20370,0.640870247582887
20373,0.8577356583017536
20374,0.8785774242308816
20375,0.9249165188391849
20379,0.560712799418916
20380,0.7691970524787348
20383,0.8829187499579098
20386,0.560712799418916
20387,0.7612421486143577
20389,0.5674174339749896
20391,0.704452564925632
20392,0.7282195377227705
20397,0.560712799418916
20401,0.6542853994393697
20404,0.8135789701958801
20407,0.8121414489153227
20412,0.8738485323830611
20416,0.9476337476132074
20421,0.5969084925432462
20432,0.8192879944364135
20433,0.9140042638569086
20435,0.8520638196808011
20436,0.8106251316689003
20439,0.8080874727351357
20440,0.8806284170693652
20442,0.8362970601401152
20446,0.7830107067152133
20455,0.8284447260459149
20456,0.7159861565848288
20457,0.560712799418916
20465,0.6652172679417305
20467,0.6023707956950493
20468,0.7906203822723525
20470,0.7230635258505457
20472,0.8676647964482763
20477,0.7525729316820079
20479,0.9198387728464754
20484,0.7056229826716529
20489,0.797509370474071
20491,0.5849807687265398
20492,0.932539445354611
20497,0.5861000228214135
20499,0.5705982431066344
20501,0.560712799418916
20509,0.7585213594678207
20515,0.7092962430731222
20520,0.8821315815120009
20522,0.648154655950603
20524,0.560712799418916
20525,0.6391782903966668
20526,0.8603527800560928
20527,0.6345740526539997
20528,0.6986597101027392
20530,0.7002600553451291
20533,0.560712799418916
20543,0.8824697580878794
20544,0.6474137191791408
20547,0.8723483088647945
20548,0.7744798812285969
20549,0.8179364751838802
20551,0.9426127556702041
20552,0.729453106768991
20555,0.6964453528017117
20556,0.9064706208962313
20561,0.6446005864671861
20566,0.6921268870701386
20573,0.9543368958574749
20574,0.8447837269923016
20577,0.560712799418916
20578,0.8623968262560449
20582,0.9033615507707695
20585,0.9308511525565275
20588,0.8295069914498299
20592,0.7817843732546069
20594,0.8928435703899514
20598,0.9394359088798905
20603,0.7698018721910262
20607,0.560712799418916
20610,0.7828696800821573
20616,0.8634001979993928
20624,0.560712799418916
20626,0.7834905603269584
20627,0.8087726031119178
20628,0.7838983873608222
20629,0.5717495918639467
20635,0.8456778941241687
20640,0.6169995749190664
20643,0.7630455246230715
20646,0.8886043704212583
20647,0.6311569006454366
20648,0.7560032254294846
20655,0.9277685506707392
20656,0.9003452653707806
20658,0.8528941502295977
20664,0.8696572023378412
20666,0.6840244127407415
20670,0.6193287338934556
20673,0.8357727555737516
20677,0.7233155202485354
20678,0.7117850779384525
20680,0.6166599464220066
20681,0.6267764115226253
20685,0.8243937406166331
20688,0.5983949360785257
20689,0.7910892605159111
20690,0.8235856147675801
20692,0.757100838869594
20694,0.9018971136512186
20695,0.836867611341632
20699,0.8449703775481497
20710,0.6943403144546857
20713,0.7721413610353008
20714,0.8409426638250415
20715,0.560712799418916
20720,0.8444137205214399
20721,0.8510282004502362
20723,0.6923076510132641
20724,0.763356581281408
20728,0.560712799418916
20733,0.9525179710799238
20734,0.7959948003337701
20735,0.8403337322185849
20738,0.8290774087832103
20741,0.8912677713173586
20747,0.560712799418916
20752,0.7095746297888647
20753,0.8433621058344369
20754,0.7080888060527478
20756,0.6721428374812068
20757,0.8851297687057207
20761,0.7230872376708973
20763,0.9073121490915428
20766,0.695973576571369
20768,0.7986956782824549
20772,0.7530542263133757
20776,0.637196713141316
20781,0.8543283529726383
20784,0.9050101239113931
20786,0.7347755194637627
20787,0.8830448838010115
20788,0.8480355925985824
20792,0.7792714706086052
20793,0.7201069363421939
20797,0.5917583827884357
20798,0.7997751909611396
20800,0.7751207149213093
20808,0.9070745825892723
20818,0.7436220400305279
20819,0.6942066930408356
20824,0.7979571575179109
20825,0.687928627247339
20827,0.6778896682852713
20828,0.7984092132007654
20829,0.9504004136673113
20834,0.9203692620773083
20844,0.711051374284025
20848,0.7754442161121016
20850,0.5791118385292707
20851,0.6604641153461128
20852,0.560712799418916
20855,0.9134539888910774
20863,0.9119919019641027
20869,0.8106445549895668
20870,0.7689676806045539
20871,0.6307539732308095
20880,0.9447969216629659
20881,0.560712799418916
20886,0.791977984288985
20893,0.6771774651056315
20894,0.9337497758413553
20901,0.8061542240443335
20905,0.6044761473539375
20909,0.560712799418916
20912,0.7933534778523568
20913,0.7942530138553227
20914,0.6912410761364819
20919,0.6754905745940536
20920,0.560712799418916
20924,0.6023328561842659
20927,0.7723903852582037
20928,0.828189760619285
20929,0.8669168659865378
20930,0.7256367060060536
20933,0.8329340041850055
20934,0.8608403144294066
20940,0.9217247287116929
20941,0.8288623994796637
20944,0.8124263366578002
20948,0.8656387261930258
20954,0.7666873892676482
20959,0.8220536108440556
20962,0.7164285903693115
20965,0.8120416506917114
20966,0.8631373780146095
20968,0.755253197916074
20969,0.8320359119547802
20975,0.8105721922260885
20976,0.560712799418916
20978,0.8310333565359811
20979,0.6763444301510142
20981,0.8628541334039213
20982,0.6241819968682008
20985,0.7278653629128118
20988,0.7478628879899188
20991,0.847689355010765
20993,0.703236698515094
20995,0.7575206368284672
20996,0.5853714349509115
20998,0.8365724629440636
21001,0.7003791929296171
21004,0.7889934846298852
21008,0.5812041316100578
21011,0.7405447334115208
21012,0.7886483713803619
21015,0.7982288085907413
21016,0.9386578402368315
21021,0.6464768641269276
21024,0.7502709071894934
21030,0.5933627326677582
21031,0.9292743802373582
21032,0.8507042085738236
21033,0.7589865806943952
21034,0.8897282459633562
21042,0.7885481914719239
21043,0.9393549565290876
21048,0.6953738813022329
21051,0.8737621415780801
21056,0.6525267324478445
21057,0.560712799418916
21058,0.8902648299053147
21059,0.90163775933071
21060,0.9323578866346846
21062,0.7119481284924184
21066,0.6327540957432259
21067,0.8439179526991074
21070,0.8047256892090089
21074,0.8801377893745557
21080,0.6769918606111869
21081,0.9151586406960304
21082,0.8886471567992367
21086,0.9549390396591035
21089,0.8995889991977629
21090,0.7658981672838788
21095,0.7236171341748048
21097,0.7306681404323375
21103,0.7385651581525778
21113,0.560712799418916
21114,0.6549057155457417
21117,0.8290466662424585
21122,0.8514980210550446
21123,0.9247973494388155
21129,0.8571876010563793
21133,0.6729077332022043
21135,0.8602250223129232
21141,0.8066880206067606
21148,0.8495389743434859
21149,0.6890375866493188
21151,0.560712799418916
21156,0.8482386756560641
21157,0.9064688129017966
21161,0.560712799418916
21163,0.9148122073812394
21164,0.8194283370968428
21168,0.6049965260705674
21169,0.7050428968693542
21171,0.9310817063678729
21174,0.603935414416108
21175,0.9247518012134038
21183,0.8153960893492413
21187,0.8296890845120616
21188,0.9332835404735561
21189,0.9396476567690693
21192,0.7353081418594626
21195,0.9087790268311787
21209,0.7333065891388494
21210,0.7504060303010693
21216,0.731824836730793
21217,0.8007021552141405
21218,0.7527531318390819
21221,0.7316706302432593
21224,0.904293263704102
21225,0.8149653796190498
21228,0.8280879427760824
21230,0.9144652406782885
21232,0.8368979325661605
21235,0.6080715207864836
21240,0.8576615216358419
21246,0.6530020007999932
21248,0.743903684382336
21253,0.7526702314836513
21256,0.674698882489027
21257,0.7742337142143275
21261,0.6418512274430466
21262,0.6988601381964679
21266,0.8461360619322009
21267,0.8547952554839939
21268,0.7801088474407835
21270,0.8201761670847264
21280,0.9067857578435017
21294,0.6572654268751943
21308,0.6565047108991761
21310,0.8210642533266013
21313,0.9079911113974299
21314,0.7520722271881911
21316,0.9371454091940011
21319,0.9031693336498695
21326,0.9282435534031866
21333,0.9033237854432183
21336,0.8480248489087595
21340,0.7438614505751534
21344,0.7112520783799404
21345,0.6571936563673763
21354,0.7734426668315564
21358,0.9510811618485482
21360,0.6913893805473891
21368,0.9484108864449189
21370,0.9336115805255638
21372,0.7070763970032552
21381,0.8651285969442414
21382,0.7752544195691115
21385,0.8987896808331413
21386,0.8787358010693005
21390,0.7369447600392857
21394,0.8290214013117541
21395,0.9391763643042682
21398,0.8504614035405804
21406,0.9311253866907754
21409,0.6948283339759451
21416,0.7262994898285029
21422,0.8634149256139093
21431,0.6697527716200441
21434,0.7093220288058955
21438,0.9124457258104297
21443,0.8522678805253021
21449,0.9190705396002008
21450,0.9212389347863226
21455,0.9196107798001439
21457,0.6616148265628904
21458,0.587636845038968
21462,0.8596463748405198
21463,0.8437775361623114
21474,0.8904438894649315
21478,0.9395130943587611
21480,0.8168486860784642
21484,0.7912021528200628
21488,0.8653153802655628
21489,0.9218308361561387
21498,0.8310067003123559
21501,0.9353285753022896
21502,0.8575527585958239
21503,0.8815254528603769
21509,0.8052433726549536
21511,0.8202958495818607
21512,0.8232717139682806
21517,0.7802480866044661
21522,0.7164388000115949
21524,0.6700623780880782
21526,0.9257160190535225
21534,0.6184541985110656
21536,0.8823287525445941
21539,0.7709561324632441
21540,0.8452400326690768
21541,0.819098917160089
21544,0.6509008830715063
21551,0.7032834240517505
21552,0.7156490624735607
21555,0.6805831669840987
21556,0.819261358147808
21557,0.6223585801057524
21559,0.7087037269180111
21565,0.8927200802481525
21568,0.8758015174360521
21572,0.5824899935167605
21576,0.5965475727321425
21580,0.6520964211683499
21584,0.8178881103463345
21586,0.8557726384257818
21587,0.8506376252893459
21588,0.9220198676525772
21591,0.6226966225428441
21592,0.8995633452590532
21593,0.7340130791392563
21595,0.8486376646443613
21597,0.7200004291484371
21599,0.9069435222362564
21605,0.7252709596396962
21617,0.7779302581048441
21619,0.6598057778433211
21621,0.9407456640901275
21622,0.8364672042497471
21624,0.8894957261527436
21627,0.8654577525730112
21628,0.9260024192995169
21630,0.8000263688330025
21638,0.8941426060282432
21641,0.8950444159119603
21648,0.7813820098254031
21649,0.7123405824508451
21650,0.8226962071313774
21652,0.793679973379032
21654,0.9326678189969692
21655,0.9156317696995799
21658,0.560712799418916
21661,0.7797102188939743
21669,0.8716408037932292
21671,0.7500114414644571
21675,0.560712799418916
21677,0.7848310102907403
21682,0.955045265072911
21683,0.9332990412074728
21685,0.6981665759882743
21687,0.738788403440461
21688,0.8888755126578565
21690,0.7671390987619873
21695,0.6968382678129109
21696,0.8180348814085654
21697,0.5759615963434983
21698,0.9019048658309259
21699,0.8595172893745195
21700,0.560712799418916
21706,0.6133144096994432
21707,0.8924868836420782
21714,0.9048512259816411
21716,0.560712799418916
21718,0.8540142569737385
21732,0.9300374977439755
21733,0.8502651487635929
21739,0.8846041634972557
21740,0.651275126405587
21742,0.5881821147329359
21743,0.9117762495241917
21747,0.9423130137790824
21748,0.7848770980593135
21749,0.8804820119155525
21750,0.9365830668832954
21752,0.9348109864574008
21763,0.6910310822568905
21764,0.753473093602277
21769,0.9113791517071812
21775,0.7780710262044839
21776,0.654103845799384
21777,0.8859537044132991
21778,0.9094078057327976
21780,0.7415580632219722
21781,0.913065945447624
21782,0.5922229496520613
21783,0.7907382968729145
21786,0.8107858220276543
21787,0.7299798216715446
21794,0.9118848092616071
21800,0.889011456477336
21806,0.8379171755129134
21807,0.919397737637649
21810,0.6621015303144162
21811,0.5761271671717745
21816,0.7918190800701989
21818,0.8597681288716948
21820,0.7983651243823054
21822,0.6443114063459965
21829,0.909114506938763
21830,0.9400451925153388
21834,0.8540611571315925
21835,0.8534920609580975
21842,0.560712799418916
21845,0.560712799418916
21850,0.6227631595817438
21854,0.640916299478076
21855,0.7295020385422865
21856,0.7383462605526417
21863,0.6464008574062055
21873,0.5834166431844451
21874,0.6842266131209364
21876,0.9228659873846722
21883,0.824116844803202
21884,0.8479660638366269
21886,0.8079176629667283
21892,0.7855996908380447
21895,0.9220448120269965
21896,0.6977861710014334
21904,0.6151120505776183
21907,0.855970167243255
21910,0.9491023097801446
21919,0.9075701710156786
21923,0.7897537569824913
21924,0.8863250910160957
21928,0.9339635361716633
21929,0.5800266247386263
21931,0.6516331768268603
21933,0.6841943726641039
21938,0.8607371173360976
21946,0.8730254489293894
21958,0.9002734083855458
21961,0.8347664358739563
21963,0.8627224881927518
21966,0.7678757912404149
21972,0.9451539777612418
21976,0.7506770452544613
21977,0.8451152730950181
21987,0.9301494393160347
21989,0.6104425277402942
21991,0.7116006151464465
21995,0.560712799418916
21997,0.8729687200831403
22001,0.7383148934031591
22003,0.5782912488920141
22009,0.8369276947831557
22010,0.8310096135605317
22012,0.8952433688464654
22021,0.6427704345784672
22027,0.8673109191223285
22029,0.9474001458194742
22030,0.921293235665875
22031,0.8733411725506159
22032,0.865552837992365
22035,0.7863131825185515
22036,0.9305104516817488
22042,0.8092025753783294
22043,0.8580849106714775
22044,0.913040495965029
22046,0.7448641925119279
22047,0.6869215030602143
22049,0.7213631454093175
22052,0.8433239289212423
22053,0.9282374726670397
22055,0.9044258354980347
22060,0.8592250252463316
22061,0.9173091192358838
22063,0.8186780829992311
22065,0.73284081664907
22076,0.7190037999633878
22082,0.6854662422431431
22085,0.9150678270464343
22088,0.8050839481616364
22096,0.817806293185271
22098,0.5758003934235228
22101,0.8568747741410032
22102,0.812333878031507
22105,0.7780741299464948
22108,0.8428613992239491
22112,0.9360097129283047
22115,0.7519781672497524
22117,0.7346659351376057
22119,0.9112374766458519
22121,0.8678918567568364
22123,0.855891652530011
22125,0.560712799418916
22128,0.7400378699882803
22129,0.8741426824146407
22130,0.925109677724951
22133,0.8909130607428785
22140,0.8296924458997109
22141,0.9151858223145009
22142,0.880378644840811
22144,0.7662364289158837
22152,0.877353909449501
22154,0.8147174833249898
22155,0.7085442005897066
22159,0.9502453979966153
22161,0.9560829246969315
22164,0.9197854481315608
22166,0.8053222666642261
22174,0.9258948370718372
22175,0.8981906288661677
22176,0.8970426121827689
22179,0.9475545995985523
22181,0.9158882737261512
22182,0.7157853851107808
22186,0.9385740892360873
22191,0.8427495994086077
22196,0.7316306855346062
22197,0.9165476949345907
22206,0.560712799418916
22207,0.8925907699055556
22210,0.8218107093849385
22218,0.8582178780064861
22223,0.8893918983629047
22224,0.7379248311014078
22225,0.8434275713570547
22227,0.6521332521087138
22229,0.9264615301570944
22231,0.9255761279141346
22233,0.6317387361865778
22241,0.8369593062978599
22242,0.710461402865018
22243,0.8589674799069913
22252,0.7990324321583583
22258,0.8740955107607619
22261,0.8674687382120297
22262,0.6283637974089148
22266,0.7969364337635283
22270,0.8516286737978555
22271,0.6935214031284059
22272,0.8508717996924128
22273,0.7819425702205832
22274,0.7834818822656394
22277,0.9291877700073671
22278,0.9252066071909897
22279,0.7344143468197307
22282,0.8605148008821466
22298,0.8545959942392191
22304,0.6022322733862403
22306,0.6814904101509534
22317,0.687518144252982
22321,0.9331875387505363
22322,0.9320483230697404
22325,0.8435885172454289
22328,0.946999989545586
22332,0.8966012648239721
22333,0.9268899039080444
22335,0.8654064706476932
22341,0.8653254092904168
22343,0.8639992124841455
22345,0.8013783876310498
22347,0.908033506041814
22353,0.9117227000603655
22355,0.9375856867731204
22361,0.7356963503674421
22365,0.7211722529959808
22366,0.7799866296106569
22375,0.786385082312188
22382,0.7708331446945139
22387,0.8281875666903876
22391,0.6874636214985914
22394,0.6220720684181062
22407,0.6711669148244869
22408,0.7955649243182522
