"article_id","score"
19930,0.960150681247716
19932,0.698792194445383
19935,0.950037858830138
19936,0.472246908990514
19937,0.928528330733105
19938,0.233480607521782
19947,0.910702747000238
19954,0.601834131561241
19958,0.874561208080594
19959,0.413267933745627
19960,0.888525406806346
19961,0.947168886440396
19965,0.6426647399614
19966,0.563585351464877
19970,0.906010028315096
19971,0.779259309205408
19974,0.930850819382949
19977,0.441609749664786
19984,0.8643717083016
19988,0.894635803675101
19989,0.755746993725333
19993,0.87927385932252
19999,0.604047541269332
20002,0.685340583119295
20005,0.888837786828524
20013,0.73330605985585
20014,0.833128214159303
20015,0.887665455360802
20017,0.860949525396797
20028,0.707014246137585
20030,0.851539456792747
20035,0.833897452668235
20036,0.878682976476121
20037,0.877248557666299
20041,0.613411026956983
20045,0.854706622446754
20046,0.630224420487545
20047,0.755569507695122
20048,0.518462988958905
20058,0.815670602660979
20064,0.424153981461512
20065,0.837419030240203
20066,0.964607007341445
20069,0.793734353067494
20075,0.792486245146588
20076,0.779832475340653
20085,0.923500167809196
20087,0.346117970127129
20089,0.675956839069235
20092,0.868823935698244
20093,0.78188384203012
20096,0.422346975435432
20097,0.558393679607643
20099,0.844871914578477
20108,0.677964426711587
20114,0.825826756233744
20120,0.759850527732852
20122,0.649026001501175
20126,0.859070602899015
20131,0.909486222624712
20135,0.942632876161683
20136,0.923057603231858
20137,0.411275273698076
20139,0.540699952036383
20145,0.737124769284923
20147,0.711274558533343
20150,0.908805284135315
20152,0.896964028851853
20154,0.805527083081651
20156,0.892332890099875
20159,0.848611725610001
20160,0.443867611562043
20163,0.583484811984782
20174,0.771477305991607
20175,0.948713692531214
20178,0.844896275351532
20181,0.895663292198482
20184,0.442030760805198
20189,0.738630636582101
20191,0.903405284876371
20192,0.942111848397926
20194,0.820784042224937
20196,0.738878021843181
20205,0.628045868269199
20210,0.72138423281213
20214,0.839701009000982
20220,0.770839498840177
20224,0.799083944248466
20227,0.86593919454611
20231,0.675815938421089
20235,0.734345006283956
20237,0.917652380258816
20238,0.891880017813237
20240,0.829137178983423
20243,0.365239208749295
20245,0.832480077147001
20247,0.83544740596619
20248,0.951518009297746
20251,0.762880085307613
20252,0.902851495159001
20253,0.849417330100862
20255,0.555678276876377
20258,0.904178671078897
20259,0.838242200334998
20261,0.663432424348268
20264,0.904324326916747
20271,0.940967628633026
20276,0.524544643889526
20284,0.873042063874051
20294,0.705407921596348
20300,0.886722333458997
20302,0.527957282776075
20316,0.904377804142458
20325,0.841188690713173
20328,0.646607543872546
20330,0.837851540456954
20337,0.829441417684999
20343,0.926799571016984
20345,0.927916771524729
20346,0.704881851598598
20351,0.351378920324606
20359,0.906430677334164
20365,0.887709413781392
20367,0.872039699695129
20368,0.901391751372412
20369,0.9224351575734
20370,0.742732987125409
20373,0.919948750846098
20374,0.920350475287431
20375,0.938971121578571
20379,0.349394629018951
20380,0.788874470830342
20383,0.903780347105965
20386,0.459652831281191
20387,0.793601621793433
20389,0.680199270411245
20391,0.747191374963706
20392,0.814005931968531
20397,0.430211637261678
20401,0.821108627890009
20404,0.89303162735891
20407,0.609896789245311
20412,0.917205462500722
20416,0.94443240350854
20421,0.810049262813555
20432,0.846429239958853
20433,0.928939528791858
20435,0.771068954113325
20436,0.900984039506606
20439,0.876340425052271
20440,0.768183960193683
20442,0.902893535250311
20446,0.938756545750475
20455,0.882341516745841
20456,0.803230101660769
20457,0.516905398244279
20465,0.862632994312142
20467,0.827753160977948
20468,0.937206122701742
20470,0.724435509488858
20472,0.910785790631239
20477,0.867385327793926
20479,0.899252716522194
20484,0.809654233645421
20489,0.871935695602147
20491,0.771116557503724
20492,0.922883472865893
20497,0.563521884737015
20499,0.301895287821286
20501,0.615345967707135
20509,0.752691986976984
20515,0.617867686095629
20520,0.913109812787316
20522,0.852998583967062
20524,0.626871190216992
20525,0.722474457673032
20526,0.915003506828327
20527,0.325691695583243
20528,0.535931617036906
20530,0.795517860756158
20533,0.683713162968229
20543,0.923343456304435
20544,0.679651089184129
20547,0.842823326389919
20548,0.92093625512608
20549,0.865771079286004
20551,0.947091750008879
20552,0.80600036703248
20555,0.639460803254232
20556,0.926485216973217
20561,0.468226317595349
20566,0.702818465055164
20573,0.959086552209983
20574,0.809712451804267
20577,0.152995294686376
20578,0.71883089416272
20582,0.891773399214467
20585,0.9465802643823
20588,0.745859729890273
20592,0.810925263093947
20594,0.95494969117213
20598,0.963854302012646
20603,0.818707158828455
20607,0.377879830972722
20610,0.878256620597914
20616,0.964012321498036
20624,0.129251965637099
20626,0.905691640205934
20627,0.924007114183976
20628,0.786408170493105
20629,0.601856188769424
20635,0.884901594880185
20640,0.591803612108361
20643,0.87597780505654
20646,0.879292732371601
20647,0.675076106481535
20648,0.789849188877376
20655,0.947259503617782
20656,0.884843744980217
20658,0.511022829558721
20664,0.791451738205519
20666,0.690835016215336
20670,0.657200530657058
20673,0.827983620444185
20677,0.741069471472943
20678,0.847288118118485
20680,0.631203971666912
20681,0.490612565097689
20685,0.940710703598258
20688,0.605467528594516
20689,0.88950192935819
20690,0.783967783996329
20692,0.478316205754408
20694,0.936577555976633
20695,0.781998965761507
20699,0.967497061505358
20710,0.643901806206056
20713,0.740565087524547
20714,0.90295405500697
20715,0.519086751479421
20720,0.922813890380784
20721,0.895814025187912
20723,0.762382478000351
20724,0.799938268364734
20728,0.557289250506474
20733,0.903568933743255
20734,0.885600332635093
20735,0.892033020092776
20738,0.818232769160378
20741,0.897219548710629
20747,0.42723644586996
20752,0.649736156948451
20753,0.809070419334454
20754,0.929782399158169
20756,0.715486019252187
20757,0.917764431578427
20761,0.602348156137265
20763,0.915318382299973
20766,0.690322106772498
20768,0.857843684443222
20772,0.774592460620965
20776,0.485558277556922
20781,0.900688472743725
20784,0.925217991077725
20786,0.784147078060751
20787,0.926482748518533
20788,0.892727875051241
20792,0.719318803774822
20793,0.749019011533482
20797,0.631343766916403
20798,0.897458894034
20800,0.928709803266098
20808,0.83657287643548
20818,0.784313564744674
20819,0.700935801125843
20824,0.846036739168131
20825,0.58445725740083
20827,0.516766666270483
20828,0.670986770641402
20829,0.970169773726254
20834,0.954259298551681
20844,0.828286903068848
20848,0.824500284041005
20850,0.423692638122986
20851,0.684374916340527
20852,0.429483506780143
20855,0.929836211713118
20863,0.926665184876852
20869,0.798961637163904
20870,0.766878177361755
20871,0.664723729358058
20880,0.93842966778337
20881,0.283537119768624
20886,0.880414849455427
20893,0.576942624271031
20894,0.967586231553849
20901,0.881801803062128
20905,0.474500637736041
20909,0.722051114527596
20912,0.894236133097381
20913,0.744242857248592
20914,0.514307569889767
20919,0.764416786980279
20920,0.511013274395362
20924,0.444625239165427
20927,0.60018671466066
20928,0.789384120167229
20929,0.821923003850282
20930,0.703611420684501
20933,0.932226610215484
20934,0.883046372795421
20940,0.919978764111553
20941,0.836298773222367
20944,0.864776194426131
20948,0.938456992851548
20954,0.790236672406289
20959,0.819170757981171
20962,0.893839548020258
20965,0.879729551574563
20966,0.921823674440192
20968,0.843466390775564
20969,0.8733002425641
20975,0.707916610599691
20976,0.419865561135732
20978,0.904728797697169
20979,0.649070995135164
20981,0.873396331320634
20982,0.635865159838838
20985,0.766519734579254
20988,0.851789247235262
20991,0.855571898003784
20993,0.841719321464887
20995,0.682276336763083
20996,0.310068250657112
20998,0.847314372352571
21001,0.631979797781765
21004,0.86048883844921
21008,0.553512447280403
21011,0.838101735398171
21012,0.729669502324228
21015,0.84338217416741
21016,0.939870480387364
21021,0.880955705624394
21024,0.544046669707716
21030,0.618828483731814
21031,0.931852939092202
21032,0.921514334369668
21033,0.86144612671364
21034,0.899367715991588
21042,0.854886178623854
21043,0.957216662460105
21048,0.47307822026557
21051,0.851941995384622
21056,0.710751382036001
21057,0.407503943660605
21058,0.841172264203662
21059,0.960147500129209
21060,0.931672306379282
21062,0.855889842381671
21066,0.569652822412418
21067,0.899587442241297
21070,0.845500394768235
21074,0.916657842031103
21080,0.767423391575697
21081,0.940773086503324
21082,0.912980991276543
21086,0.946112984256524
21089,0.942865699952139
21090,0.702520525383496
21095,0.744965476565588
21097,0.833634052823026
21103,0.772888272947937
21113,0.441699663363259
21114,0.652797364802216
21117,0.75991381648082
21122,0.866358282711551
21123,0.949480924057996
21129,0.954738570931864
21133,0.685880593536945
21135,0.838986293504632
21141,0.903305736222573
21148,0.843635931970775
21149,0.781927969116295
21151,0.425708334591019
21156,0.881594795740547
21157,0.924553178871274
21161,0.420152112766784
21163,0.956967162453188
21164,0.912604459115645
21168,0.633621688453539
21169,0.745226401855121
21171,0.939914695641339
21174,0.658542622394171
21175,0.8617523008253
21183,0.892097964325079
21187,0.909412743073953
21188,0.952468003122198
21189,0.919611735890294
21192,0.834728759237757
21195,0.829518233393523
21209,0.661535831370563
21210,0.88858116466304
21216,0.62677792534527
21217,0.819797686945662
21218,0.747979542999355
21221,0.724160986356035
21224,0.915598893842784
21225,0.860423663302402
21228,0.888011983754283
21230,0.926124515414665
21232,0.760249127689328
21235,0.68967331668947
21240,0.8331767215343
21246,0.601533250791849
21248,0.798820035969495
21253,0.746224660108362
21256,0.47998234137266
21257,0.681369255354974
21261,0.658460027684612
21262,0.817733080794742
21266,0.908581721898541
21267,0.871352501143148
21268,0.898713331426757
21270,0.867754783678746
21280,0.948688563738364
21294,0.6158776761122
21308,0.730285577972182
21310,0.655125813980388
21313,0.911804562892826
21314,0.690474959289855
21316,0.91298825921634
21319,0.883645477350726
21326,0.899797342212408
21333,0.919658306953887
21336,0.894892807740769
21340,0.78743564485086
21344,0.773295291896401
21345,0.589912987434887
21354,0.833576209318791
21358,0.950200089755599
21360,0.71111793348421
21368,0.959634553946917
21370,0.940924415898833
21372,0.730919781253715
21381,0.890798302495353
21382,0.860057374090416
21385,0.88003188894955
21386,0.666026193230106
21390,0.733695402822073
21394,0.878638748181277
21395,0.922122979727533
21398,0.916803196032865
21406,0.956318198111735
21409,0.667022174432277
21416,0.795970038802372
21422,0.848368894450824
21431,0.748557873753574
21434,0.773089447588112
21438,0.943652615142529
21443,0.930080129094735
21449,0.90724494464926
21450,0.937241342954123
21455,0.94007152683173
21457,0.676090361289546
21458,0.376994070963468
21462,0.925473095646525
21463,0.873788769776244
21474,0.945547946880875
21478,0.945533529735624
21480,0.803282323172266
21484,0.725838651862333
21488,0.841651073518644
21489,0.871260496982106
21498,0.899985079105962
21501,0.927493762355635
21502,0.841970639400993
21503,0.897927671119686
21509,0.708419908213784
21511,0.899347360150234
21512,0.79028855996624
21517,0.888823195395394
21522,0.222731071297053
21524,0.520460977967905
21526,0.935078530030755
21534,0.688934587776716
21536,0.816509093327339
21539,0.823558980250285
21540,0.882408391127719
21541,0.930833187135529
21544,0.75620022250521
21551,0.634624856864431
21552,0.735298605165216
21555,0.757603563180794
21556,0.820740570911268
21557,0.714675002833415
21559,0.759514094283785
21565,0.886435753018028
21568,0.921581683604786
21572,0.574975188798747
21576,0.789218841483041
21580,0.70911391638956
21584,0.87671377177485
21586,0.792905194962448
21587,0.841292320922635
21588,0.899277677613997
21591,0.464210879715609
21592,0.926606260414747
21593,0.833913529730144
21595,0.856421367891167
21597,0.686942087723133
21599,0.907900802934806
21605,0.582375151394155
21617,0.785979790558224
21619,0.733598217153131
21621,0.961342306746028
21622,0.74574267738374
21624,0.918556479059004
21627,0.928605981951303
21628,0.94119065852674
21630,0.817243667225413
21638,0.855980526162951
21641,0.925895936299683
21648,0.859164483106106
21649,0.692407262245652
21650,0.798811087330789
21652,0.64460273223846
21654,0.906460901999697
21655,0.883158958789151
21658,0.726244071708002
21661,0.736166024530275
21669,0.852999685405394
21671,0.754402708596386
21675,0.330387336856483
21677,0.807764496716507
21682,0.966924194887066
21683,0.963926358053998
21685,0.743970140497435
21687,0.609912615715243
21688,0.917915927507223
21690,0.77121494902035
21695,0.612089415479695
21696,0.835639130882521
21697,0.422827107926311
21698,0.850705415992198
21699,0.918950307211435
21700,0.168446970545005
21706,0.483609250265323
21707,0.91137348678871
21714,0.860117107498874
21716,0.405976694363489
21718,0.86328304898813
21732,0.854457791293229
21733,0.727293122623817
21739,0.908416366103639
21740,0.739242904251498
21742,0.61600180406818
21743,0.902425928517399
21747,0.939021985773239
21748,0.872117861190078
21749,0.924303950668222
21750,0.935665972428242
21752,0.966327245387681
21763,0.704361423407127
21764,0.780271746878197
21769,0.921504756078791
21775,0.855061808234146
21776,0.592272033636616
21777,0.906423492046626
21778,0.923101133634225
21780,0.780499256226853
21781,0.919213105311945
21782,0.581104261356426
21783,0.641663585606081
21786,0.798371919630429
21787,0.796665611825074
21794,0.910240725265896
21800,0.890042881524737
21806,0.909540239275159
21807,0.926435606730918
21810,0.788919547670642
21811,0.39083913448385
21816,0.759914476263216
21818,0.892373667682757
21820,0.889882297582554
21822,0.672809424979433
21829,0.925796640407586
21830,0.897938205681003
21834,0.867291454459239
21835,0.752110094252189
21842,0.665132225335285
21845,0.170799334715264
21850,0.796762263963812
21854,0.653895091616258
21855,0.613627035107404
21856,0.813381855880045
21863,0.67368781086572
21873,0.384131289899246
21874,0.566121608709608
21876,0.948085261101102
21883,0.75244579064274
21884,0.838144928191575
21886,0.817972035683507
21892,0.781077676068324
21895,0.919943791962818
21896,0.689379313137536
21904,0.714467082897328
21907,0.813739820407761
21910,0.946997281914007
21919,0.833731422970724
21923,0.818021974291401
21924,0.84813379608971
21928,0.944582595906195
21929,0.74444099533832
21931,0.573539919246704
21933,0.713026126738379
21938,0.912316685061002
21946,0.75193591949446
21958,0.89767604168514
21961,0.742475140868513
21963,0.820416074563457
21966,0.799040452547522
21972,0.976473893551428
21976,0.762759251180771
21977,0.763287497339661
21987,0.927753146039416
21989,0.56810995174202
21991,0.629567127016372
21995,0.251882426018869
21997,0.87045556160887
22001,0.854191954081318
22003,0.691677747788339
22009,0.944955020115612
22010,0.882631539829009
22012,0.869067522742959
22021,0.763960450394465
22027,0.943772947993622
22029,0.957530532760772
22030,0.941309809300459
22031,0.877632783746985
22032,0.903272224657688
22035,0.835564818056907
22036,0.933422976453286
22042,0.832057548673524
22043,0.855070958729019
22044,0.919975482651412
22046,0.727141681356793
22047,0.746571306640913
22049,0.753886406172743
22052,0.835643127591007
22053,0.942259664387201
22055,0.909404819563739
22060,0.853678130505638
22061,0.920210054071324
22063,0.711110266247584
22065,0.794047679359514
22076,0.816479002477984
22082,0.820994020561125
22085,0.899931808120292
22088,0.708048678456772
22096,0.91202554688943
22098,0.745604298310648
22101,0.913654258648216
22102,0.629904480932588
22105,0.693018826284259
22108,0.867695842807689
22112,0.916254425342994
22115,0.724596367423799
22117,0.788839627326438
22119,0.93956510475429
22121,0.86602019556548
22123,0.846850567699735
22125,0.44218412952673
22128,0.732479442217946
22129,0.880754882840291
22130,0.969703191303924
22133,0.890039804301118
22140,0.88581403450341
22141,0.89985985603803
22142,0.900678263359185
22144,0.658835449867857
22152,0.906569638691787
22154,0.629962211422068
22155,0.745679507747569
22159,0.905183271748906
22161,0.951578177636178
22164,0.927409197553105
22166,0.888193405848066
22174,0.92733447802882
22175,0.892566584303179
22176,0.884735641917891
22179,0.918508513425567
22181,0.924184709139817
22182,0.86878930534528
22186,0.916375643963708
22191,0.801615493612142
22196,0.833973104076347
22197,0.919418286092908
22206,0.640053942611217
22207,0.919388738367785
22210,0.860945386070444
22218,0.934455681266792
22223,0.909015628414711
22224,0.816846774553998
22225,0.918420926146611
22227,0.894322924402918
22229,0.936602505455479
22231,0.96181053720959
22233,0.483605068540608
22241,0.891660561324224
22242,0.657219278454193
22243,0.929227102357108
22252,0.864339875930548
22258,0.865477112160752
22261,0.94137334867465
22262,0.473530292568252
22266,0.921754360434914
22270,0.833974732423959
22271,0.833454070340191
22272,0.897973174774141
22273,0.828188817409925
22274,0.868529481656113
22277,0.967656317951186
22278,0.919544740850573
22279,0.781499994959104
22282,0.952993045515153
22298,0.916116060942863
22304,0.78505921825429
22306,0.843300711489508
22317,0.670044976728042
22321,0.947134490973793
22322,0.920847024060204
22325,0.80562062984657
22328,0.944652903722033
22332,0.658128499015586
22333,0.920739516137228
22335,0.846035983913245
22341,0.902707698545653
22343,0.94904496764758
22345,0.808349931250868
22347,0.92921116465451
22353,0.911125718693809
22355,0.932856366509861
22361,0.615165401438204
22365,0.602010072675702
22366,0.852067137703088
22375,0.624825320423401
22382,0.795800516041749
22387,0.859905502140977
22391,0.628914129956991
22394,0.578395876520871
22407,0.466304189598277
22408,0.749704209508312
22410,0.6254449738235
22422,0.891118515712198
22423,0.970270076034674
22424,0.543629559460203
22426,0.942620919733398
22431,0.939284507513257
22438,0.489720287353321
22441,0.256424455255318
22442,0.919616578989857
22445,0.766791025271851
22450,0.95181370359816
22453,0.8039585902504
22456,0.940755582432521
22457,0.809192204544038
22459,0.783159926587318
22464,0.621143960757169
22469,0.595060510504768
22473,0.920641329300401
22481,0.751681703136146
22482,0.901677664022734
22485,0.815918571895492
22487,0.92122150456494
22492,0.373934474242076
22493,0.956919849419309
22494,0.92861245342399
22497,0.902631879962222
22498,0.712783148778408
22500,0.924014168770572
22509,0.742677401962218
22511,0.214666758473355
22515,0.781746583309829
22518,0.792216168775772
22521,0.692320141508787
22525,0.893341970238835
22526,0.92249649488394
22528,0.760705141342553
22533,0.412799176408495
22534,0.833541362762
22535,0.890563459470206
22536,0.904508490229916
22537,0.961366954194823
22538,0.96236535698661
22543,0.814109554918901
22544,0.83897160526353
22549,0.895485193882033
22551,0.835412318031491
22553,0.922356083739554
22566,0.697778559369812
22567,0.632395538071367
22581,0.804555159717632
22584,0.709197544872666
22585,0.603167303450987
22590,0.936054196258492
22591,0.964967850169535
22596,0.736834188919776
22598,0.852818625535343
22599,0.650536683696034
22603,0.275987958400542
22607,0.830023541738484
22612,0.902340263680978
22617,0.772905472890935
22620,0.2363848769693
22622,0.306527595745459
22623,0.851915149149786
22625,0.942467848264104
22630,0.510605578335007
22635,0.693695234689259
22640,0.850171105605124
22643,0.873820168587036
22644,0.838126530916702
22646,0.944265269543802
22647,0.881667162815213
22651,0.80820089685818
22656,0.771687138146418
22660,0.949449961933746
22663,0.438820660622795
22665,0.385506556178857
22672,0.756488794275321
22673,0.87182588760053
22675,0.834641860422831
22676,0.935845319917083
22680,0.916739481262981
22681,0.758167324685475
22684,0.916130077928848
22685,0.87544632829478
22686,0.883945921473347
22687,0.569816440547395
22690,0.572536380461926
22694,0.673969100990687
22695,0.673528338640433
22699,0.308909884881728
22700,0.887640255022536
22704,0.762422936087937
22712,0.947483608520103
22713,0.253483690781769
22724,0.755375829712129
22728,0.827587264777647
22731,0.549603927254409
22738,0.730044205229941
22739,0.606637193805959
22745,0.570753122703503
22746,0.723775180038726
22750,0.774464591782674
22751,0.526782886661275
22753,0.705935883785552
22756,0.58421306693957
22760,0.942050320655897
22763,0.741631790177991
22764,0.818114620618522
22765,0.792034171439507
22767,0.57246575396191
22768,0.924090745407382
22769,0.85148976566213
22772,0.811744718465439
22777,0.748389183357095
22778,0.823684193069158
22779,0.868373026282751
22780,0.810312472932867
22782,0.412702146666487
22784,0.918380835561255
22788,0.885781783577868
22793,0.898767497583846
22796,0.809843102193671
22798,0.893474646738152
22805,0.960477180687508
22806,0.909237985970146
22808,0.850435602730506
22812,0.963456478935544
22815,0.906737982403832
22818,0.832236603458266
22827,0.960853660272361
22836,0.690182199872601
22837,0.934868032316348
22839,0.818553621794977
22840,0.869667421065128
22845,0.881482853829308
22846,0.781489048984874
22848,0.689920444304527
22849,0.805404633860397
22852,0.785792486262569
22858,0.900447067844616
22859,0.954197949221541
22861,0.78881411737733
22866,0.823502028079681
22871,0.953231070389328
22879,0.612455960722002
22887,0.907462097368718
22893,0.929564913682149
22898,0.736753582553622
22900,0.901063213156319
22905,0.694184784187271
22909,0.828987403315898
22911,0.726282075400485
22912,0.856385822605611
22915,0.914373239958236
22918,0.842520503867224
22920,0.863304122235351
22929,0.59196799634099
22937,0.703452912347897
22942,0.859938557538523
22945,0.860682369142366
22949,0.87426014866607
22952,0.903294167426229
22953,0.889452618017576
22954,0.917342026642783
22955,0.82558355710127
22957,0.744901056558588
22958,0.873974338590434
22961,0.738128065609458
22964,0.869986953172782
22965,0.86703008014549
22966,0.7009092536515
22970,0.885549029529908
22972,0.887819762778082
22974,0.772541604746237
22978,0.520454251618074
22981,0.84085424703162
22983,0.780506681929742
22988,0.558634347635719
22990,0.923276642440517
22996,0.714046838446501
22998,0.937659339054645
23002,0.528664676785055
23007,0.944300418280324
23008,0.853059059517112
23009,0.842409006307816
23012,0.676924648186434
23015,0.763781475118077
23016,0.586234813517327
23017,0.621418361674794
23020,0.897317501453889
23022,0.486794090402944
23024,0.678652681551678
23025,0.71033323771101
23028,0.678680209715716
23030,0.376327875238393
23031,0.751069699878898
23040,0.204573950706148
23043,0.767744223464016
23045,0.513634044526368
23050,0.77684984649252
23051,0.860414417126246
23053,0.745427365903983
23054,0.698995511638915
23055,0.855163343551054
23057,0.669291765974751
23059,0.951464309681334
23061,0.68198193043965
23063,0.782975603923049
23064,0.879226878277019
23066,0.873245797997304
23067,0.879416228660035
23070,0.757790703503521
23071,0.897628025633571
23074,0.564541497093542
23077,0.7120648923454
23078,0.610229539253929
23087,0.788424431505007
23095,0.701873854772635
23096,0.895026439917726
23097,0.87664070274
23100,0.719317577358499
23102,0.85890088718042
23103,0.931033875747645
23107,0.481477379121508
23118,0.93368935888517
23121,0.947703147561348
23131,0.701762640918706
23135,0.87384222641271
23136,0.715089285196924
23137,0.768405369993658
23140,0.897373859904537
23143,0.487405326834373
23144,0.83868986310464
23147,0.924555259959244
23149,0.756055759462664
23151,0.933219608462222
23155,0.693211499050237
23156,0.590352137345156
23160,0.91065902958977
23164,0.882343291933445
23168,0.942948288527179
23177,0.209740336435387
23178,0.774569609176086
23182,0.749894651236877
23183,0.880932731427275
23186,0.895912593660662
23188,0.827974417550014
23190,0.226281427099602
23193,0.925794574262673
23196,0.897394046303109
23199,0.628588303170466
23200,0.898935995003964
23201,0.835225200874115
23202,0.896155559636645
23216,0.816138052166678
23223,0.131635482162968
23224,0.932016083227636
23227,0.444788649160116
23232,0.787434963322034
23235,0.831974369914231
23236,0.914582115317397
23237,0.724233194083397
23238,0.482882516822227
23239,0.875160970731566
23241,0.791072936399469
23246,0.403832636705739
23251,0.748143829207212
23252,0.68020567089966
23262,0.86678683835329
23264,0.947743568712219
23267,0.920785852632771
23269,0.932940940370337
23271,0.810504356922464
23272,0.874012453803925
23273,0.907357660669286
23275,0.82779764139066
23277,0.815494340704044
23279,0.778528685924061
23292,0.874252769636771
23294,0.659457371879066
23295,0.741969130217416
23297,0.541018739099134
23299,0.911782361460542
23302,0.82152427644409
23311,0.655588393638489
23321,0.906001793870697
23323,0.913458465100041
23324,0.490308946824661
23329,0.945752399963568
23335,0.770225770002002
23345,0.871641116415653
23346,0.310646258015106
23350,0.90039461526314
23354,0.911947326046596
23356,0.615230300639419
23360,0.618488951989274
23362,0.947705524960471
23366,0.845527465607504
23375,0.575563001618999
23385,0.86120983321035
23388,0.801325383624389
23391,0.914527975454867
23398,0.805491169240306
23399,0.751406245861779
23402,0.838631596504652
23404,0.81999494031338
23405,0.767974967047946
23411,0.731940622883144
23412,0.609318967170428
23414,0.942639426724733
23416,0.756928771556664
23422,0.84514950279106
23425,0.164749766660003
23429,0.681663596336668
23430,0.814004524646654
23432,0.899326278679076
23443,0.951175455547473
23445,0.438378166835317
23449,0.890216179132875
23452,0.954623935498624
23453,0.726278486323771
23455,0.514867531832855
23456,0.835350874979685
23459,0.650584934014152
23460,0.871995046984064
23462,0.854984597494852
23465,0.615286600283244
23468,0.734784557466092
23473,0.340584215172538
23475,0.816093937842243
23477,0.857289552419005
23482,0.805711132281882
23483,0.955913090078873
23488,0.863246684498405
23492,0.789778320094628
23498,0.698684790067933
23501,0.864414615817508
23508,0.768445679509401
23509,0.950669669704477
23515,0.855462471298481
23522,0.50190789676631
23523,0.951533264540045
23526,0.827323175898148
23538,0.918777330237678
23541,0.863536220063394
23542,0.865327469847897
23552,0.553146211423188
23557,0.638870191286713
23558,0.727501410190189
23561,0.874980227673365
23563,0.927847414937136
23565,0.834280513255007
23566,0.837455952462935
23568,0.854041560270961
23570,0.918191158398719
23575,0.912156178513209
23578,0.913425505794413
23585,0.921433043696049
23586,0.254748250999684
23594,0.880243327212542
23596,0.933417441615474
23598,0.941855988792468
23608,0.944825074988279
23609,0.795067818167865
23613,0.913051998492528
23625,0.95842562934612
23628,0.894207213539734
23631,0.767640991509257
23635,0.815446150736532
23641,0.946844561217254
23643,0.931532114572043
23645,0.900172757065004
23646,0.77700408081989
23647,0.856451328800148
23654,0.833856022158335
23658,0.409836188645786
23665,0.841256213218732
23669,0.95363670125947
23679,0.934059954221673
23688,0.905558257180678
23689,0.927159099918412
23693,0.776892389438614
23695,0.880627752148263
23701,0.755485340955543
23702,0.88793557835415
23706,0.650931229595739
23707,0.792584174531339
23709,0.857211463376844
23710,0.91132425767243
23712,0.720006993108633
23713,0.730831127031608
23714,0.917842506799662
23716,0.590756859966725
23718,0.623613376239708
23720,0.927189968858069
23731,0.684023670380159
23732,0.664298169255138
23733,0.459737500490724
23734,0.849412453564717
23735,0.936518963045716
23736,0.949882664359026
23744,0.883004554682535
23748,0.876963208576665
23750,0.683482671645272
23756,0.877905538939223
23759,0.896639680672999
23760,0.769577341069744
23764,0.765932013550262
23767,0.843260605599127
23768,0.870715823591706
23773,0.95202624384084
23774,0.815037793054618
23784,0.810473142430944
23790,0.801111742010915
23797,0.890668083104626
23798,0.751042607374668
23799,0.576830588622238
23806,0.917393537670165
23810,0.903768702648422
23812,0.822432633338963
23813,0.591096937872254
23816,0.842668392968944
23817,0.89696960550308
23818,0.668199587548964
23823,0.470226750936535
23830,0.945377310790905
23832,0.721006352503466
23834,0.774922539736852
23835,0.693019318067238
23836,0.866610502236798
23842,0.881130761610029
23843,0.939635586940071
23844,0.922822488745564
23853,0.935651419828754
23858,0.828186399341345
23863,0.812152848275254
23864,0.399706420799225
23866,0.904397698853121
23869,0.400405050625612
23874,0.808797045640674
23878,0.718714171335866
23879,0.870650216203202
23884,0.88835185076582
23894,0.843819907553724
23895,0.760237229330219
23897,0.939174223550234
23898,0.614412965383829
23899,0.469475368372734
23901,0.914691095757968
23903,0.690142908935733
23905,0.717937627887956
23907,0.904890260440367
23916,0.543201578239449
23919,0.934270386381464
23920,0.874690997498224
23921,0.928016935427719
23925,0.955951595952652
23940,0.608577857143397
23947,0.839123475360704
23950,0.947022654920814
23953,0.098084669076498
23955,0.76246106797818
23961,0.948748528258298
23963,0.941568321634223
23965,0.92982541045922
23969,0.868580268813481
23970,0.405652767246016
23971,0.867157186897857
23977,0.95165181866662
23980,0.854604212307754
23982,0.695333014522006
23987,0.629164584297559
23989,0.486261029902508
23994,0.745017641525247
23995,0.781412820628445
23996,0.607355364202124
24000,0.843829284610147
24003,0.911783038024942
24014,0.186640827792133
24015,0.769479856134975
24021,0.860572769832502
24022,0.940689959479005
24023,0.749320218616507
24025,0.837793539933888
24029,0.776803769371645
24030,0.749148426937723
24031,0.630181558392892
24034,0.912186577668972
24040,0.94222458032099
24043,0.619707614972885
24046,0.833692391400085
24047,0.872679907851122
24048,0.670837192263986
24051,0.312016641780646
24059,0.79953038952376
24064,0.940606665527275
24066,0.891800908946008
24078,0.895190561778345
24079,0.93751444520196
24082,0.949386789159928
24085,0.661965569719636
24086,0.679992718725162
24089,0.792086750632958
24090,0.87456408647562
24097,0.654822227964015
24099,0.90301599399933
24101,0.745151285065839
24102,0.796607304454746
24103,0.941969642685857
24107,0.556181495527774
24109,0.819874331781621
24110,0.947351375768475
24111,0.910571045461707
24113,0.86434591732261
24114,0.815311246398236
24118,0.760047524532814
24124,0.92518483158725
24125,0.649987730820085
24129,0.927777860125657
