"article_id","score"
17901,0.75326746513751
17907,0.821130219445036
17917,0.742489181811257
17918,0.72737423305468
17920,0.843537455618507
17925,0.821984599200975
17940,0.74674638348511
17942,0.843537455618507
17945,0.843537455618507
17947,0.747270532895665
17950,0.741668795174682
17955,0.807576275643781
17956,0.72302274630008
17957,0.84006449286508
17959,0.834704062719779
17965,0.712642924022687
17969,0.838376728046579
17970,0.752191822732059
17971,0.73909249315463
17985,0.843537455618507
18002,0.71588394963602
18009,0.82977516580764
18010,0.770656715863441
18012,0.799152253448975
18017,0.719232743195791
18020,0.843537455618507
18027,0.770923255434585
18028,0.827732627314291
18029,0.828875955167347
18036,0.813935942540939
18039,0.757006492219642
18040,0.843537455618507
18046,0.843537455618507
18047,0.727487047264984
18048,0.827836193785567
18053,0.749423231301166
18056,0.712642924022687
18060,0.83809268939654
18061,0.843537455618507
18065,0.727385753987127
18069,0.818203197247998
18071,0.798887436391792
18072,0.712642924022687
18074,0.843537455618507
18077,0.843537455618507
18079,0.814351835757564
18084,0.734023455454609
18086,0.843537455618507
18090,0.815404713904159
18096,0.792651764479884
18105,0.793481838602736
18107,0.823578782041251
18109,0.75181996974145
18111,0.818493140667384
18113,0.822722088237133
18116,0.741629386192695
18117,0.719106526555941
18121,0.72087776298072
18123,0.836604954083265
18124,0.83809268939654
18126,0.752459328543074
18127,0.808461119795809
18131,0.735040772230491
18134,0.728060060167383
18135,0.843537455618507
18138,0.809784606259341
18142,0.72377839710351
18151,0.73796435110279
18156,0.813795484175593
18158,0.82977516580764
18159,0.727628795568625
18163,0.760252219125155
18174,0.837320074921706
18176,0.843537455618507
18180,0.71960412899692
18183,0.743265273300766
18185,0.813762342445412
18189,0.7360953188183
18190,0.819452332060314
18192,0.713085469935597
18203,0.770711406009906
18205,0.819562232795052
18209,0.843537455618507
18214,0.843537455618507
18221,0.714169124457017
18222,0.757582014021065
18224,0.819714564026979
18225,0.843537455618507
18226,0.823840857232872
18227,0.801143710055185
18230,0.748988707250736
18238,0.756790754851595
18240,0.769797478533682
18243,0.819562232795052
18252,0.786380640539131
18253,0.826832915379321
18254,0.722381670905341
18258,0.843537455618507
18267,0.712642924022687
18270,0.777488479763611
18274,0.71588394963602
18279,0.72505536281957
18280,0.823476431401957
18284,0.809304014617935
18286,0.819562232795052
18288,0.820649436197332
18298,0.841095103086291
18302,0.826319992882909
18305,0.800698723924115
18306,0.838005740574397
18307,0.747122651613984
18311,0.834706052792752
18312,0.815375178612039
18314,0.747576078638158
18316,0.81630739054761
18320,0.843537455618507
18323,0.740874131532532
18328,0.843124384788629
18332,0.793457026495502
18333,0.792343961324128
18336,0.843124384788629
18339,0.829758005388157
18342,0.713820669692803
18347,0.843537455618507
18348,0.788058077844359
18355,0.839643996188835
18361,0.843537455618507
18363,0.838899886402866
18364,0.747576078638158
18365,0.71588394963602
18368,0.843008392786253
18369,0.80354528254235
18373,0.8305261655955
18376,0.843206155044048
18382,0.74287675365467
18385,0.83809268939654
18387,0.712642924022687
18388,0.829873628460704
18389,0.843537455618507
18395,0.839865663838509
18399,0.843537455618507
18400,0.843537455618507
18410,0.826832915379321
18413,0.830199183253101
18418,0.827732627314291
18424,0.843537455618507
18428,0.829019622235265
18430,0.830314567966536
18433,0.752855862177637
18440,0.766805714801299
18442,0.843537455618507
18447,0.720717804167283
18448,0.823849652970927
18454,0.719232743195791
18456,0.843206746400629
18457,0.813698387599593
18458,0.720110410054914
18460,0.843124384788629
18461,0.83809268939654
18463,0.843537455618507
18467,0.829758005388157
18469,0.843537455618507
18471,0.753094987385558
18472,0.830089992238932
18477,0.765629777388615
18481,0.787384239501269
18483,0.791522580910257
18488,0.803483654850547
18489,0.741177832343273
18491,0.837682902996264
18494,0.838947713335479
18498,0.717292874650379
18503,0.837758580864031
18517,0.713047234147868
18519,0.843537455618507
18527,0.841149397726012
18531,0.720717804167283
18537,0.843537455618507
18540,0.748559399123096
18546,0.838014119662586
18555,0.843537455618507
18556,0.720717804167283
18557,0.712642924022687
18558,0.72763221380661
18568,0.740661402202099
18573,0.841095103086291
18574,0.713393204393989
18578,0.819562232795052
18580,0.832698743296276
18582,0.815678058438359
18584,0.82229202790866
18586,0.712642924022687
18592,0.721364515132427
18600,0.811126146374324
18604,0.830314567966536
18605,0.817640560653771
18607,0.730987337509445
18609,0.843537455618507
18611,0.833352725445572
18614,0.754501460498768
18616,0.843537455618507
18620,0.843537455618507
18625,0.843537455618507
18628,0.745211005986481
18631,0.723619891167148
18634,0.829491536845291
18637,0.823675446438088
18638,0.795013025223817
18639,0.722967322227781
18641,0.770634059334654
18643,0.771307832904346
18644,0.727914336713157
18648,0.824637442847956
18671,0.810707358890312
18675,0.749117157150744
18678,0.803725035297018
18679,0.727649331049492
18681,0.83809268939654
18683,0.712642924022687
18684,0.826078358868441
18690,0.720965414888271
18691,0.811582297981667
18692,0.840782540090635
18694,0.832574176843695
18697,0.713234353230118
18701,0.723903040000166
18702,0.713883949725392
18703,0.822968640312105
18707,0.833971239524179
18708,0.761272894362677
18710,0.741177832343273
18714,0.819562232795052
18716,0.830000574506889
18723,0.834697482247953
18725,0.795028175068504
18728,0.77130999894018
18738,0.712642924022687
18739,0.819562232795052
18741,0.819081032547079
18742,0.841223141494813
18743,0.843355895261383
18753,0.792674857278175
18758,0.830199183253101
18761,0.737715247203195
18762,0.762047835580712
18764,0.797896175247145
18765,0.843537455618507
18769,0.841095103086291
18771,0.843124384788629
18772,0.719696917691722
18774,0.736174263009286
18777,0.819562232795052
18778,0.78235126129821
18788,0.712642924022687
18791,0.749013896402218
18794,0.746429283729657
18798,0.843537455618507
18803,0.749423231301166
18807,0.712642924022687
18811,0.820222197834859
18813,0.82351633428387
18814,0.82065255962207
18819,0.81942719268871
18822,0.837151608425403
18824,0.843537455618507
18825,0.761923638190487
18826,0.821064408310966
18831,0.832161032777235
18835,0.741173521234668
18837,0.838011460443084
18840,0.843537455618507
18841,0.721989413446134
18843,0.753798419773544
18847,0.843206746400629
18855,0.842687404890499
18858,0.830314567966536
18860,0.842956917577225
18861,0.843537455618507
18865,0.720590229131222
18867,0.736233837685205
18868,0.821022866633255
18874,0.830239599500683
18877,0.766341777922596
18878,0.810016381314082
18879,0.752513371491104
18892,0.796124549986541
18893,0.843206155044048
18895,0.743554490002587
18903,0.815743522908717
18906,0.821156973871151
18908,0.819562232795052
18910,0.813512929319134
18912,0.738173663548141
18919,0.843206155044048
18926,0.791322584751454
18927,0.823933811544607
18928,0.824078513819439
18930,0.753798419773544
18932,0.843537455618507
18935,0.830199183253101
18936,0.746971990503947
18937,0.723753904701382
18939,0.760157271950869
18940,0.712642924022687
18941,0.752855862177637
18942,0.724996216918236
18943,0.795936933355783
18946,0.813762342445412
18948,0.810753111411068
18949,0.826076605151543
18956,0.712642924022687
18957,0.83809268939654
18961,0.791829776606138
18963,0.813935942540939
18964,0.75796064861126
18969,0.810085024637898
18972,0.757878151507251
18978,0.813467642390226
18980,0.713393204393989
18984,0.769025915503478
18986,0.747421912080061
18987,0.727487047264984
18997,0.742105650002035
18999,0.843537455618507
19000,0.843537455618507
19004,0.843537455618507
19007,0.824519013603045
19009,0.753679297057873
19015,0.818397947051412
19017,0.746429283729657
19022,0.724688434852422
19023,0.814888142451253
19028,0.830441252215115
19029,0.815572809671377
19031,0.833443471252086
19035,0.825368866970262
19039,0.843537455618507
19041,0.744492954231094
19044,0.739056389488075
19048,0.83809268939654
19058,0.81391543474946
19061,0.73898815904765
19065,0.713557274511313
19066,0.757006492219642
19068,0.734893887004938
19072,0.810791122381677
19075,0.843537455618507
19080,0.830000574506889
19084,0.712642924022687
19085,0.826257944007518
19094,0.81942719268871
19095,0.712642924022687
19103,0.843537455618507
19104,0.828308667148565
19106,0.80705245039844
19108,0.731758601514177
19111,0.824519013603045
19117,0.752925357653009
19119,0.830441252215115
19120,0.843537455618507
19124,0.815104096404454
19126,0.71349990580265
19129,0.820065957696528
19133,0.746847990786002
19142,0.843537455618507
19154,0.719232743195791
19155,0.740188546693235
19158,0.731859218092905
19169,0.84171480586395
19176,0.804118437234287
19181,0.74520340662388
19182,0.738271746377271
19184,0.713883949725392
19185,0.718951134189341
19189,0.818789609225101
19190,0.83429130811388
19191,0.79589059303294
19194,0.755042454835186
19197,0.843537455618507
19199,0.745806563488479
19203,0.821427671251705
19205,0.825007722038474
19210,0.735122591047387
19212,0.796545933499728
19213,0.829793493120477
19216,0.834405092030203
19219,0.749598397844329
19223,0.731261502339628
19226,0.75840236649583
19230,0.830199183253101
19233,0.830314567966536
19235,0.843537455618507
19236,0.721612540379154
19237,0.712642924022687
19243,0.743116016802612
19252,0.822060092392946
19253,0.80245766619227
19257,0.811426157422393
19258,0.843537455618507
19259,0.813467642390226
19261,0.745906571142347
19263,0.83809268939654
19264,0.749848583571567
19265,0.842772671289229
19266,0.729492307581752
19271,0.731345192669681
19275,0.769866286312659
19277,0.720544822735038
19278,0.825346177057183
19281,0.721344893509027
19287,0.843537455618507
19290,0.793191867995351
19291,0.836102208116439
19294,0.821064408310966
19295,0.751992626718695
19297,0.746429283729657
19298,0.726916677589895
19300,0.841644515745591
19303,0.821156973871151
19305,0.712642924022687
19309,0.821022866633255
19310,0.712642924022687
19311,0.837595519683561
19314,0.720133136128653
19315,0.826923125860106
19320,0.803921941523906
19329,0.727487047264984
19331,0.843537455618507
19332,0.747576078638158
19337,0.777660871345892
19340,0.752615453258111
19343,0.815790383847832
19344,0.843537455618507
19345,0.774852739813882
19347,0.788736609117731
19350,0.813935942540939
19351,0.84303214059563
19353,0.713883949725392
19356,0.744136424414564
19358,0.825368866970262
19362,0.820669011476508
19363,0.822131223572079
19367,0.789158800070326
19371,0.719531721803176
19373,0.712642924022687
19378,0.726390117763968
19383,0.762311236665549
19385,0.843537455618507
19389,0.745704891507973
19394,0.818435116447165
19395,0.741177832343273
19398,0.752513371491104
19399,0.752855862177637
19400,0.75326746513751
19402,0.722621189942875
19403,0.830199183253101
19415,0.808414657303052
19420,0.789719288721144
19421,0.729592115551241
19424,0.803517166141441
19431,0.804431965605067
19433,0.747421912080061
19434,0.825368866970262
19441,0.837320074921706
19445,0.84137525759036
19446,0.741727889611118
19447,0.73138400345886
19452,0.72377839710351
19453,0.819562232795052
19455,0.841821839966968
19457,0.712642924022687
19458,0.753387412575267
19459,0.739437124082997
19462,0.843537455618507
19465,0.8286987686441
19470,0.843537455618507
19471,0.72763221380661
19479,0.787305819888607
19480,0.816922271239874
19494,0.804575558971128
19497,0.843537455618507
19500,0.843537455618507
19501,0.843537455618507
19502,0.843537455618507
19504,0.829902100075073
19505,0.712642924022687
19519,0.788869314934916
19524,0.835085741521506
19529,0.783006634267078
19532,0.841095103086291
19533,0.837320074921706
19534,0.712642924022687
19536,0.719232743195791
19537,0.843537455618507
19543,0.836032820891604
19545,0.816346067656272
19546,0.810189132434397
19549,0.727487047264984
19551,0.827193761425549
19554,0.809784606259341
19559,0.834123091979976
19563,0.735357344408904
19564,0.818459611986936
19565,0.819562232795052
19566,0.818397947051412
19568,0.80056603371282
19571,0.716122496140999
19575,0.824637442847956
19578,0.751900626358706
19581,0.825368866970262
19585,0.752653060617919
19591,0.814280644722991
19594,0.825164716424294
19600,0.713047234147868
19604,0.810125309941166
19605,0.728124489559492
19614,0.812373464525179
19628,0.712642924022687
19629,0.74956408414007
19630,0.843537455618507
19634,0.843537455618507
19637,0.719531721803176
19640,0.831006799719913
19641,0.752513371491104
19642,0.746429283729657
19643,0.808329825709993
19651,0.746429283729657
19654,0.816432990691741
19657,0.832952669118162
19658,0.728526858411098
19659,0.839865663838509
19668,0.80013306868871
19677,0.72075504351933
19679,0.712642924022687
19681,0.819300156146733
19684,0.838005740574397
19690,0.79362866238552
19691,0.721937563507574
19694,0.746429283729657
19705,0.741177832343273
19714,0.836530789571697
19718,0.821156973871151
19720,0.831975887917686
19721,0.826923125860106
19722,0.752855862177637
19723,0.720050518061467
19733,0.804881625539353
19734,0.75326746513751
19735,0.761303933345152
19739,0.717642465927745
19742,0.83809268939654
19744,0.807458190349042
19745,0.787696006913466
19748,0.763925224855324
19753,0.748562383910002
19757,0.794270702421491
19761,0.748145556199197
19762,0.809527251429105
19763,0.75152853546783
19769,0.811764789535632
19770,0.746603526984616
19772,0.712642924022687
19774,0.837668010306605
19781,0.730651107534419
19782,0.719232743195791
19783,0.712642924022687
19792,0.747421912080061
19797,0.788738468337044
19800,0.729644557303259
19802,0.730261393410918
19804,0.834025587377633
19807,0.837031873192216
19810,0.727558178311347
19812,0.7140054415634
19813,0.746603526984616
19815,0.777194507694145
19816,0.807972499340433
19818,0.720717804167283
19819,0.728375364140514
19821,0.739304201968293
19823,0.818012187258046
19827,0.819989189846603
19829,0.80128832916355
19830,0.843537455618507
19831,0.800486800473353
19832,0.72301777545092
19835,0.843537455618507
19843,0.727649331049492
19854,0.818493140667384
19855,0.722023064130637
19856,0.743094247529816
19864,0.837668010306605
19868,0.799895685462914
19871,0.726829804609422
19878,0.824232039229847
19879,0.819562232795052
19880,0.829793493120477
19881,0.829688036733427
19888,0.736821618509652
19889,0.752855862177637
19891,0.747521319279378
19892,0.810520522767531
19896,0.725453692942489
19902,0.837950931054515
19904,0.843537455618507
19906,0.841897935884963
19912,0.825368866970262
19913,0.746429283729657
19915,0.7263362696374
19918,0.830441252215115
19919,0.753736302202944
19922,0.720717804167283
19923,0.839865663838509
19925,0.713553247986253
19926,0.843537455618507
19930,0.843537455618507
19932,0.747421912080061
19935,0.827914159822731
19936,0.747345272053829
19937,0.843537455618507
19938,0.712642924022687
19947,0.817948859819086
19954,0.740921950509978
19958,0.745257006192334
19959,0.726024297999449
19960,0.783421933685551
19961,0.843537455618507
19965,0.747576078638158
19966,0.774441032733195
19970,0.831792523497157
19971,0.746429283729657
19974,0.795121459518689
19977,0.714440362780077
19984,0.830199183253101
19988,0.777043426486838
19989,0.812895365918319
19993,0.785150401464831
19999,0.727878446913475
20002,0.805386741946615
20005,0.825368866970262
20013,0.713393204393989
20014,0.732246649377627
20015,0.831625619235806
20017,0.714500409452498
20028,0.712642924022687
20030,0.815164422466016
20035,0.746429283729657
20036,0.819562232795052
20037,0.761263338991849
20041,0.746429283729657
20045,0.837668010306605
20046,0.714853857682947
20047,0.719531721803176
20048,0.720717804167283
20058,0.81876725962903
20064,0.71960412899692
20065,0.757548271590225
20066,0.830441252215115
20069,0.763271311554236
20075,0.735021620443856
20076,0.722207531590454
20085,0.843537455618507
20087,0.727706856161786
20089,0.749252896481367
20092,0.830199183253101
20093,0.834025587377633
20096,0.746429283729657
20097,0.741072414514657
20099,0.83809268939654
20108,0.819562232795052
20114,0.805039581778894
20120,0.788307577790885
20122,0.746079258366306
20126,0.80914000732075
20131,0.753798419773544
20135,0.843537455618507
20136,0.843537455618507
20137,0.720323718080634
20139,0.782687223432125
20145,0.790834580106383
20147,0.750318806775577
20150,0.830345762925729
20152,0.838005740574397
20154,0.752925357653009
20156,0.804299020801321
20159,0.747850547556346
20160,0.747211552803801
20163,0.721612540379154
20174,0.752855862177637
20175,0.843537455618507
20178,0.793126206794536
20181,0.815104096404454
20184,0.747971448458336
20189,0.719679493186692
20191,0.84303214059563
20192,0.834025587377633
20194,0.733479997706756
20196,0.819747015822614
20205,0.752053672473792
20210,0.753387412575267
20214,0.77102951486739
20220,0.78429172568288
20224,0.831782131551949
20227,0.833763293954547
20231,0.823475148274539
20235,0.720717804167283
20237,0.829916507014307
20238,0.778653058246139
20240,0.742271494100242
20243,0.771920104574923
20245,0.832277995684041
20247,0.819941562270905
20248,0.836606498666379
20251,0.746802946252907
20252,0.802654342418357
20253,0.834888783212656
20255,0.746429283729657
20258,0.825718200901834
20259,0.719930148592219
20261,0.719966683379328
20264,0.815104096404454
20271,0.830502946830074
20276,0.797952625275587
20284,0.82982192520361
20294,0.713717085915143
20300,0.736644718263385
20302,0.724798556191558
20316,0.843537455618507
20325,0.806080076384347
20328,0.741575904235801
20330,0.830441252215115
20337,0.747022043835576
20343,0.752925357653009
20345,0.752925357653009
20346,0.735108384439241
20351,0.761047608067529
20359,0.75326746513751
20365,0.753387412575267
20367,0.843537455618507
20368,0.841223141494813
20369,0.841293733737783
20370,0.755564304226179
20373,0.821156973871151
20374,0.843537455618507
20375,0.830502946830074
20379,0.746429283729657
20380,0.800486800473353
20383,0.838816215654767
20386,0.723104059155874
20387,0.833741907134617
20389,0.724162726819097
20391,0.830441252215115
20392,0.746429283729657
20397,0.746429283729657
20401,0.822149407514331
20404,0.753519345418734
20407,0.81337041406588
20412,0.752855862177637
20416,0.843537455618507
20421,0.746429283729657
20432,0.748604901959588
20433,0.843537455618507
20435,0.805386741946615
20436,0.837595519683561
20439,0.838660400325201
20440,0.802352559438475
20442,0.83012935879958
20446,0.75326746513751
20455,0.841180296491955
20456,0.821801245431262
20457,0.716430597643302
20465,0.741825260315846
20467,0.746429283729657
20468,0.835786087858354
20470,0.784223261462412
20472,0.825368866970262
20477,0.756691958328596
20479,0.75326746513751
20484,0.742489181811257
20489,0.822285226084868
20491,0.714853857682947
20492,0.843537455618507
20497,0.712642924022687
20499,0.752513371491104
20501,0.720717804167283
20509,0.789351885286323
20515,0.796834020093431
20520,0.843537455618507
20522,0.807028183949965
20524,0.746429283729657
20525,0.805496764841703
20526,0.843537455618507
20527,0.721279057573757
20528,0.812874495221796
20530,0.747993531379051
20533,0.720717804167283
20543,0.843206155044048
20544,0.752855862177637
20547,0.829312297614921
20548,0.827836193785567
20549,0.830699023497287
20551,0.819562232795052
20552,0.80623175872888
20555,0.810125309941166
20556,0.84019270393029
20561,0.72217731834445
20566,0.776301812768432
20573,0.843537455618507
20574,0.812117314929369
20577,0.712642924022687
20578,0.814015173335304
20582,0.843537455618507
20585,0.843537455618507
20588,0.82547161957504
20592,0.764094538785163
20594,0.825368866970262
20598,0.843537455618507
20603,0.727760131822545
20607,0.712642924022687
20610,0.79180023479388
20616,0.836218927863392
20624,0.712642924022687
20626,0.727760131822545
20627,0.837579425805589
20628,0.816222058561066
20629,0.713047234147868
20635,0.754138211197773
20640,0.752683191164738
20643,0.746429283729657
20646,0.819343717543044
20647,0.81160019719627
20648,0.728435496708639
20655,0.834025587377633
20656,0.830199183253101
20658,0.819562232795052
20664,0.79989405117212
20666,0.722619514106886
20670,0.728027015320725
20673,0.830087806868988
20677,0.72816201116447
20678,0.817239571209161
20680,0.713553247986253
20681,0.782846084418602
20685,0.83809268939654
20688,0.712642924022687
20689,0.748967073655619
20690,0.808961900995711
20692,0.746802946252907
20694,0.835786087858354
20695,0.81942719268871
20699,0.831365371762084
20710,0.816020475410125
20713,0.81520338357662
20714,0.837323690551549
20715,0.746429283729657
20720,0.759195544565558
20721,0.84006449286508
20723,0.81692121239924
20724,0.764001445184948
20728,0.790220965456655
20733,0.835289034645497
20734,0.817948859819086
20735,0.83012935879958
20738,0.825368866970262
20741,0.830314567966536
20747,0.712642924022687
20752,0.746429283729657
20753,0.836523509299763
20754,0.749423231301166
20756,0.747421912080061
20757,0.819562232795052
20761,0.727193333734082
20763,0.838356215412627
20766,0.747122651613984
20768,0.837664981039216
20772,0.789049344978937
20776,0.720331771415035
20781,0.819714564026979
20784,0.758840196700071
20786,0.785168974555955
20787,0.807972499340433
20788,0.843537455618507
20792,0.779416045334217
20793,0.789174241238746
20797,0.719384212068225
20798,0.82809710560508
20800,0.716333926572627
20808,0.807085215490586
20818,0.831792523497157
20819,0.74969738208285
20824,0.841223141494813
20825,0.712642924022687
20827,0.746329259809775
20828,0.815488660011584
20829,0.84303214059563
20834,0.830314567966536
20844,0.719232743195791
20848,0.821926515509394
20850,0.717952220050146
20851,0.747576078638158
20852,0.718951134189341
20855,0.843537455618507
20863,0.843537455618507
20869,0.842324257031756
20870,0.754110876886804
20871,0.810865151887984
20880,0.843537455618507
20881,0.729730429851198
20886,0.832060639468648
20893,0.737035156957929
20894,0.843537455618507
20901,0.840959176193692
20905,0.715000825719746
20909,0.746429283729657
20912,0.84171480586395
20913,0.81942719268871
20914,0.797476552890921
20919,0.753265959617522
20920,0.712642924022687
20924,0.746373859061218
20927,0.813094050718755
20928,0.843537455618507
20929,0.810889382017288
20930,0.752855862177637
20933,0.842687404890499
20934,0.83464019537363
20940,0.836784623963643
20941,0.842772671289229
20944,0.778135195359995
20948,0.824519013603045
20954,0.840630994225392
20959,0.802747874590332
20962,0.843537455618507
20965,0.819562232795052
20966,0.81404294005661
20968,0.81942719268871
20969,0.833831707725263
20975,0.834543379236133
20976,0.729372288180672
20978,0.833592358543643
20979,0.75409124407603
20981,0.830199183253101
20982,0.720331771415035
20985,0.753543866538649
20988,0.769770562229692
20991,0.757232385355341
20993,0.789047147236023
20995,0.746429283729657
20996,0.719679493186692
20998,0.824519013603045
21001,0.729771550896019
21004,0.813152004128166
21008,0.746429283729657
21011,0.767868416008422
21012,0.813467642390226
21015,0.809784606259341
21016,0.843537455618507
21021,0.746571250397978
21024,0.837752077349187
21030,0.71588394963602
21031,0.843537455618507
21032,0.834025587377633
21033,0.823465002722299
21034,0.819989189846603
21042,0.760256660502993
21043,0.843537455618507
21048,0.782742033334496
21051,0.834025587377633
21056,0.721782412790904
21057,0.712642924022687
21058,0.843537455618507
21059,0.843537455618507
21060,0.835096169685975
21062,0.809784606259341
21066,0.727730923646024
21067,0.800253014281309
21070,0.800246901331999
21074,0.835581911212353
21080,0.819562232795052
21081,0.843537455618507
21082,0.83809268939654
21086,0.843537455618507
21089,0.823982729621136
21090,0.757006492219642
21095,0.72111519909716
21097,0.72763221380661
21103,0.747993531379051
21113,0.812902202619611
21114,0.719696917691722
21117,0.841554390316281
21122,0.824637442847956
21123,0.82804800975765
21129,0.833927741990027
21133,0.725065831196725
21135,0.827398560624535
21141,0.842278840915162
21148,0.727193333734082
21149,0.782785645886808
21151,0.727996690981782
21156,0.812260456409606
21157,0.800486800473353
21161,0.713047234147868
21163,0.843537455618507
21164,0.830199183253101
21168,0.746429283729657
21169,0.750864480213903
21171,0.830699023497287
21174,0.725196215356881
21175,0.843124384788629
21183,0.843537455618507
21187,0.833432662389332
21188,0.843537455618507
21189,0.843537455618507
21192,0.77002348211927
21195,0.837668010306605
21209,0.825271015884642
21210,0.842772671289229
21216,0.819358809199416
21217,0.81837900502455
21218,0.84019270393029
21221,0.747993531379051
21224,0.843537455618507
21225,0.809784606259341
21228,0.820370272579481
21230,0.843537455618507
21232,0.828229278889338
21235,0.738430365579378
21240,0.818203197247998
21246,0.79733099020817
21248,0.831967537250523
21253,0.75695311352959
21256,0.752283561978262
21257,0.746429283729657
21261,0.720323718080634
21262,0.80414949822598
21266,0.782532278643679
21267,0.843537455618507
21268,0.834522578892162
21270,0.78235126129821
21280,0.830441252215115
21294,0.719930148592219
21308,0.727069337717584
21310,0.825368866970262
21313,0.843537455618507
21314,0.797893216806488
21316,0.820585792119671
21319,0.83809268939654
21326,0.843206155044048
21333,0.835960815629449
21336,0.7388428299411
21340,0.721773566041433
21344,0.720564160178401
21345,0.73887214692462
21354,0.812894969774762
21358,0.827836193785567
21360,0.748588307853208
21368,0.830441252215115
21370,0.82982192520361
21372,0.72051991842681
21381,0.839865663838509
21382,0.801583724658772
21385,0.843537455618507
21386,0.83566948290537
21390,0.720180615063989
21394,0.818584787763405
21395,0.843537455618507
21398,0.816278322169474
21406,0.843537455618507
21409,0.726873771713466
21416,0.716371623400317
21422,0.773395637135479
21431,0.718259737083335
21434,0.830441252215115
21438,0.83809268939654
21443,0.830199183253101
21449,0.840928932790638
21450,0.824102627706774
21455,0.824519013603045
21457,0.723741976316893
21458,0.721573116518215
21462,0.843537455618507
21463,0.843537455618507
21474,0.838356215412627
21478,0.841293733737783
21480,0.774241600443255
21484,0.813467642390226
21488,0.831960263073437
21489,0.843537455618507
21498,0.827927041400618
21501,0.830000574506889
21502,0.825368866970262
21503,0.843537455618507
21509,0.767615982532694
21511,0.830441252215115
21512,0.83439648305378
21517,0.753387412575267
21522,0.747839533779933
21524,0.791024003626437
21526,0.843537455618507
21534,0.741980525849729
21536,0.83809268939654
21539,0.833964029606444
21540,0.843537455618507
21541,0.822060092392946
21544,0.747103348782549
21551,0.747421912080061
21552,0.792503170163759
21555,0.83012935879958
21556,0.830199183253101
21557,0.79647545862482
21559,0.826278838721643
21565,0.843537455618507
21568,0.81942719268871
21572,0.759061662393008
21576,0.748562383910002
21580,0.819434171897022
21584,0.7860583443693
21586,0.838376651706498
21587,0.819562232795052
21588,0.839686245419648
21591,0.721362088479433
21592,0.828134947669207
21593,0.789830520862026
21595,0.819774508665213
21597,0.741420150524389
21599,0.827358963412558
21605,0.811930177324353
21617,0.800982701471149
21619,0.714853857682947
21621,0.843537455618507
21622,0.837579425805589
21624,0.825368866970262
21627,0.837752077349187
21628,0.83809268939654
21630,0.726351018655652
21638,0.843537455618507
21641,0.842704364973775
21648,0.71433583024672
21649,0.828110394921898
21650,0.83809268939654
21652,0.837760150408515
21654,0.843537455618507
21655,0.83809268939654
21658,0.712642924022687
21661,0.81185135811633
21669,0.827183301394051
21671,0.807650848575009
21675,0.720717804167283
21677,0.802120916546681
21682,0.83809268939654
21683,0.825368866970262
21685,0.715923049428032
21687,0.778835586139108
21688,0.843537455618507
21690,0.758611498741128
21695,0.716574764092865
21696,0.824372098275064
21697,0.736238628275343
21698,0.843537455618507
21699,0.843537455618507
21700,0.723104059155874
21706,0.725196215356881
21707,0.843537455618507
21714,0.830957960483674
21716,0.712642924022687
21718,0.818860731598267
21732,0.824637442847956
21733,0.811900037857484
21739,0.825164716424294
21740,0.822702515753428
21742,0.726464351339512
21743,0.760708242678966
21747,0.843537455618507
21748,0.834128246895047
21749,0.830441252215115
21750,0.837843847613312
21752,0.83809268939654
21763,0.737190304046387
21764,0.72854673092692
21769,0.836394042936199
21775,0.733081934916436
21776,0.800698723924115
21777,0.830441252215115
21778,0.801736898737396
21780,0.752513371491104
21781,0.843537455618507
21782,0.747424407900628
21783,0.727342136072926
21786,0.793646207101859
21787,0.72763221380661
21794,0.843537455618507
21800,0.83809268939654
21806,0.80515729987076
21807,0.831538389585509
21810,0.753407558795788
21811,0.713238139066456
21816,0.790586659022769
21818,0.834735023141988
21820,0.843537455618507
21822,0.767159352454175
21829,0.832955745887425
21830,0.843537455618507
21834,0.843537455618507
21835,0.832161032777235
21842,0.735141754688971
21845,0.712642924022687
21850,0.745879463069476
21854,0.717024079409024
21855,0.745704891507973
21856,0.783446440356618
21863,0.719531721803176
21873,0.720180615063989
21874,0.746935360898784
21876,0.843537455618507
21883,0.760808040671157
21884,0.81932710003026
21886,0.807955542146531
21892,0.842968688862823
21895,0.830617004782888
21896,0.721294993101121
21904,0.752513371491104
21907,0.830699023497287
21910,0.843537455618507
21919,0.843124384788629
21923,0.822001256404231
21924,0.830346005703556
21928,0.843537455618507
21929,0.81040691525618
21931,0.752513371491104
21933,0.719384212068225
21938,0.843206155044048
21946,0.835625548304963
21958,0.84344708018133
21961,0.817036520549884
21963,0.835448154025239
21966,0.761047608067529
21972,0.830699023497287
21976,0.821156973871151
21977,0.764925801804966
21987,0.83809268939654
21989,0.810983014934905
21991,0.81337041406588
21995,0.712642924022687
21997,0.843537455618507
22001,0.830441252215115
22003,0.813467642390226
22009,0.834150444276492
22010,0.818964651930669
22012,0.835442191013975
22021,0.814776467325709
22027,0.841644515745591
22029,0.830699023497287
22030,0.843537455618507
22031,0.783395950089398
22032,0.816504367681025
22035,0.784168914895209
22036,0.843537455618507
22042,0.835786087858354
22043,0.819562232795052
22044,0.843124384788629
22046,0.830211596686597
22047,0.739813896190846
22049,0.721088627750413
22052,0.83008044536629
22053,0.800779185441046
22055,0.837031873192216
22060,0.810525465259666
22061,0.830862795704824
22063,0.746429283729657
22065,0.748231458577118
22076,0.789149089394916
22082,0.728250523732452
